nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
133	11,686833	9,380329	109,626335	0,422557	0,036157	27,300944	2,336043	27,300944	2,336043	27,300944	2,336043	27,300944	2,336043	11,541437	6,523695	75,292813	0,415051	0,035962	18,719440	1,621933	18,719440	1,621933	18,719440	1,621933	18,719440	1,621933	10,646083	2,492858	26,539172	0,370401	0,034792	6,542193	0,614516	6,542193	0,614516	6,542193	0,614516	6,542193	0,614516	
134	11,689668	9,463114	110,620663	0,422704	0,036160	27,549490	2,356738	27,549490	2,356738	27,549490	2,356738	27,549490	2,356738	11,547293	6,604452	76,263536	0,415353	0,035970	18,962046	1,642120	18,962046	1,642120	18,962046	1,642120	18,962046	1,642120	10,679746	2,547115	27,202539	0,372026	0,034835	6,707628	0,628070	6,707628	0,628070	6,707628	0,628070	6,707628	0,628070	
135	11,692455	9,545907	111,615090	0,422849	0,036164	27,798060	2,377436	27,798060	2,377436	27,798060	2,377436	27,798060	2,377436	11,553006	6,685270	77,234970	0,415647	0,035977	19,204831	1,662323	19,204831	1,662323	19,204831	1,662323	19,204831	1,662323	10,712362	2,602262	27,876376	0,373604	0,034876	6,875693	0,641847	6,875693	0,641847	6,875693	0,641847	6,875693	0,641847	
136	11,695193	9,628709	112,609613	0,422990	0,036168	28,046656	2,398135	28,046656	2,398135	28,046656	2,398135	28,046656	2,398135	11,558582	6,766149	78,207088	0,415934	0,035985	19,447789	1,682541	19,447789	1,682541	19,447789	1,682541	19,447789	1,682541	10,743952	2,658284	28,560477	0,375137	0,034916	7,046335	0,655842	7,046335	0,655842	7,046335	0,655842	7,046335	0,655842	
137	11,697885	9,711519	113,604230	0,423130	0,036172	28,295275	2,418837	28,295275	2,418837	28,295275	2,418837	28,295275	2,418837	11,564027	6,847085	79,179867	0,416214	0,035992	19,690913	1,702773	19,690913	1,702773	19,690913	1,702773	19,690913	1,702773	10,774537	2,715163	29,254628	0,376625	0,034955	7,219501	0,670052	7,219501	0,670052	7,219501	0,670052	7,219501	0,670052	
138	11,700531	9,794337	114,598938	0,423267	0,036175	28,543918	2,439540	28,543918	2,439540	28,543918	2,439540	28,543918	2,439540	11,569343	6,928076	80,153285	0,416488	0,035999	19,934199	1,723019	19,934199	1,723019	19,934199	1,723019	19,934199	1,723019	10,804140	2,772882	29,958605	0,378068	0,034993	7,395134	0,684472	7,395134	0,684472	7,395134	0,684472	7,395134	0,684472	
139	11,703132	9,877162	115,593736	0,423402	0,036179	28,792583	2,460246	28,792583	2,460246	28,792583	2,460246	28,792583	2,460246	11,574536	7,009120	81,127319	0,416755	0,036006	20,177641	1,743279	20,177641	1,743279	20,177641	1,743279	20,177641	1,743279	10,832782	2,831422	30,672175	0,379468	0,035030	7,573177	0,699098	7,573177	0,699098	7,573177	0,699098	7,573177	0,699098	
140	11,705690	9,959995	116,588620	0,423535	0,036182	29,041271	2,480953	29,041271	2,480953	29,041271	2,480953	29,041271	2,480953	11,579610	7,090217	82,101948	0,417017	0,036013	20,421233	1,763551	20,421233	1,763551	20,421233	1,763551	20,421233	1,763551	10,860490	2,890763	31,395100	0,380825	0,035065	7,753569	0,713924	7,753569	0,713924	7,753569	0,713924	7,753569	0,713924	
141	11,708206	10,042836	117,583589	0,423665	0,036185	29,289981	2,501663	29,289981	2,501663	29,289981	2,501663	29,289981	2,501663	11,584569	7,171363	83,077154	0,417272	0,036020	20,664970	1,783836	20,664970	1,783836	20,664970	1,783836	20,664970	1,783836	10,887287	2,950885	32,127133	0,382140	0,035100	7,936248	0,728946	7,936248	0,728946	7,936248	0,728946	7,936248	0,728946	
142	11,710680	10,125684	118,578640	0,423794	0,036189	29,538712	2,522374	29,538712	2,522374	29,538712	2,522374	29,538712	2,522374	11,589417	7,252558	84,052916	0,417522	0,036026	20,908849	1,804133	20,908849	1,804133	20,908849	1,804133	20,908849	1,804133	10,913198	3,011769	32,868025	0,383415	0,035133	8,121153	0,744159	8,121153	0,744159	8,121153	0,744159	8,121153	0,744159	
143	11,713114	10,208538	119,573772	0,423920	0,036192	29,787463	2,543087	29,787463	2,543087	29,787463	2,543087	29,787463	2,543087	11,594157	7,333799	85,029217	0,417766	0,036032	21,152863	1,824442	21,152863	1,824442	21,152863	1,824442	21,152863	1,824442	10,938248	3,073392	33,617523	0,384649	0,035166	8,308219	0,759557	8,308219	0,759557	8,308219	0,759557	8,308219	0,759557	
144	11,715509	10,291400	120,568983	0,424044	0,036195	30,036235	2,563801	30,036235	2,563801	30,036235	2,563801	30,036235	2,563801	11,598792	7,415086	86,006039	0,418005	0,036039	21,397008	1,844762	21,397008	1,844762	21,397008	1,844762	21,397008	1,844762	10,962463	3,135734	34,375372	0,385845	0,035197	8,497382	0,775134	8,497382	0,775134	8,497382	0,775134	8,497382	0,775134	
145	11,717865	10,374268	121,564270	0,424167	0,036198	30,285026	2,584517	30,285026	2,584517	30,285026	2,584517	30,285026	2,584517	11,603327	7,496416	86,983366	0,418239	0,036045	21,641282	1,865093	21,641282	1,865093	21,641282	1,865093	21,641282	1,865093	10,985868	3,198775	35,141316	0,387002	0,035227	8,688578	0,790887	8,688578	0,790887	8,688578	0,790887	8,688578	0,790887	
146	11,720184	10,457143	122,559633	0,424287	0,036201	30,533836	2,605235	30,533836	2,605235	30,533836	2,605235	30,533836	2,605235	11,607764	7,577789	87,961181	0,418468	0,036051	21,885678	1,885434	21,885678	1,885434	21,885678	1,885434	21,885678	1,885434	11,008490	3,262491	35,915099	0,388123	0,035257	8,881744	0,806809	8,881744	0,806809	8,881744	0,806809	8,881744	0,806809	
147	11,722466	10,540024	123,555068	0,424406	0,036204	30,782666	2,625955	30,782666	2,625955	30,782666	2,625955	30,782666	2,625955	11,612106	7,659202	88,939469	0,418693	0,036057	22,130194	1,905786	22,130194	1,905786	22,130194	1,905786	22,130194	1,905786	11,030353	3,326862	36,696466	0,389208	0,035285	9,076815	0,822894	9,076815	0,822894	9,076815	0,822894	9,076815	0,822894	
148	11,724712	10,622911	124,550575	0,424522	0,036207	31,031513	2,646676	31,031513	2,646676	31,031513	2,646676	31,031513	2,646676	11,616357	7,740655	89,918215	0,418912	0,036062	22,374826	1,926148	22,374826	1,926148	22,374826	1,926148	22,374826	1,926148	11,051484	3,391867	37,485164	0,390259	0,035313	9,273726	0,839139	9,273726	0,839139	9,273726	0,839139	9,273726	0,839139	
149	11,726924	10,705804	125,546152	0,424637	0,036210	31,280379	2,667398	31,280379	2,667398	31,280379	2,667398	31,280379	2,667398	11,620519	7,822147	90,897406	0,419127	0,036068	22,619570	1,946520	22,619570	1,946520	22,619570	1,946520	22,619570	1,946520	11,071906	3,457485	38,280944	0,391275	0,035339	9,472417	0,855536	9,472417	0,855536	9,472417	0,855536	9,472417	0,855536	
150	11,729101	10,788703	126,541797	0,424750	0,036213	31,529262	2,688123	31,529262	2,688123	31,529262	2,688123	31,529262	2,688123	11,624595	7,903676	91,877027	0,419337	0,036073	22,864422	1,966901	22,864422	1,966901	22,864422	1,966901	22,864422	1,966901	11,091644	3,523694	39,083557	0,392260	0,035365	9,672824	0,872082	9,672824	0,872082	9,672824	0,872082	9,672824	0,872082	
151	11,731246	10,871608	127,537509	0,424861	0,036216	31,778162	2,708848	31,778162	2,708848	31,778162	2,708848	31,778162	2,708848	11,628587	7,985241	92,857066	0,419544	0,036079	23,109381	1,987291	23,109381	1,987291	23,109381	1,987291	23,109381	1,987291	11,110724	3,590474	39,892762	0,393212	0,035390	9,874887	0,888771	9,874887	0,888771	9,874887	0,888771	9,874887	0,888771	
152	11,733357	10,954519	128,533285	0,424971	0,036219	32,027079	2,729575	32,027079	2,729575	32,027079	2,729575	32,027079	2,729575	11,632498	8,066841	93,837510	0,419746	0,036084	23,354441	2,007689	23,354441	2,007689	23,354441	2,007689	23,354441	2,007689	11,129168	3,657804	40,708320	0,394135	0,035415	10,078546	0,905597	10,078546	0,905597	10,078546	0,905597	10,078546	0,905597	
153	11,735437	11,037435	129,529126	0,425079	0,036222	32,276012	2,750303	32,276012	2,750303	32,276012	2,750303	32,276012	2,750303	11,636331	8,148475	94,818347	0,419944	0,036089	23,599601	2,028096	23,599601	2,028096	23,599601	2,028096	23,599601	2,028096	11,147000	3,725666	41,530000	0,395027	0,035438	10,283743	0,922557	10,283743	0,922557	10,283743	0,922557	10,283743	0,922557	
154	11,737486	11,120357	130,525029	0,425186	0,036225	32,524961	2,771033	32,524961	2,771033	32,524961	2,771033	32,524961	2,771033	11,640087	8,230142	95,799565	0,420138	0,036094	23,844857	2,048512	23,844857	2,048512	23,844857	2,048512	23,844857	2,048512	11,164243	3,794039	42,357573	0,395892	0,035461	10,490420	0,939645	10,490420	0,939645	10,490420	0,939645	10,490420	0,939645	
155	11,739504	11,203284	131,520992	0,425291	0,036227	32,773925	2,791764	32,773925	2,791764	32,773925	2,791764	32,773925	2,791764	11,643769	8,311841	96,781154	0,420328	0,036099	24,090206	2,068935	24,090206	2,068935	24,090206	2,068935	24,090206	2,068935	11,180918	3,862905	43,190820	0,396729	0,035483	10,698523	0,956855	10,698523	0,956855	10,698523	0,956855	10,698523	0,956855	
156	11,741492	11,286216	132,517015	0,425394	0,036230	33,022905	2,812496	33,022905	2,812496	33,022905	2,812496	33,022905	2,812496	11,647379	8,393571	97,763103	0,420515	0,036104	24,335647	2,089367	24,335647	2,089367	24,335647	2,089367	24,335647	2,089367	11,197048	3,932244	44,029525	0,397539	0,035504	10,907996	0,974185	10,907996	0,974185	10,907996	0,974185	10,907996	0,974185	
157	11,743452	11,369153	133,513096	0,425496	0,036233	33,271900	2,833230	33,271900	2,833230	33,271900	2,833230	33,271900	2,833230	11,650920	8,475331	98,745401	0,420698	0,036109	24,581176	2,109806	24,581176	2,109806	24,581176	2,109806	24,581176	2,109806	11,212652	4,002040	44,873479	0,398324	0,035525	11,118789	0,991629	11,118789	0,991629	11,118789	0,991629	11,118789	0,991629	
158	11,745383	11,452095	134,509234	0,425596	0,036235	33,520910	2,853965	33,520910	2,853965	33,520910	2,853965	33,520910	2,853965	11,654392	8,557120	99,728038	0,420878	0,036113	24,826790	2,130252	24,826790	2,130252	24,826790	2,130252	24,826790	2,130252	11,227752	4,072274	45,722481	0,399085	0,035545	11,330849	1,009182	11,330849	1,009182	11,330849	1,009182	11,330849	1,009182	
159	11,747286	11,535041	135,505428	0,425695	0,036238	33,769933	2,874701	33,769933	2,874701	33,769933	2,874701	33,769933	2,874701	11,657799	8,638938	100,711005	0,421054	0,036118	25,072488	2,150705	25,072488	2,150705	25,072488	2,150705	25,072488	2,150705	11,242366	4,142930	46,576336	0,399822	0,035564	11,544129	1,026842	11,544129	1,026842	11,544129	1,026842	11,544129	1,026842	
160	11,749162	11,617993	136,501677	0,425793	0,036240	34,018971	2,895438	34,018971	2,895438	34,018971	2,895438	34,018971	2,895438	11,661141	8,720784	101,694293	0,421227	0,036122	25,318267	2,171165	25,318267	2,171165	25,318267	2,171165	25,318267	2,171165	11,256515	4,213991	47,434854	0,400536	0,035583	11,758580	1,044602	11,758580	1,044602	11,758580	1,044602	11,758580	1,044602	
161	11,751011	11,700949	137,497978	0,425889	0,036243	34,268022	2,916177	34,268022	2,916177	34,268022	2,916177	34,268022	2,916177	11,664421	8,802656	102,677893	0,421397	0,036127	25,564124	2,191632	25,564124	2,191632	25,564124	2,191632	25,564124	2,191632	11,270214	4,285442	48,297856	0,401228	0,035601	11,974157	1,062460	11,974157	1,062460	11,974157	1,062460	11,974157	1,062460	
162	11,752834	11,783910	138,494332	0,425983	0,036245	34,517087	2,936916	34,517087	2,936916	34,517087	2,936916	34,517087	2,936916	11,667641	8,884555	103,661796	0,421563	0,036131	25,810058	2,212106	25,810058	2,212106	25,810058	2,212106	25,810058	2,212106	11,283484	4,357268	49,165164	0,401899	0,035618	12,190816	1,080412	12,190816	1,080412	12,190816	1,080412	12,190816	1,080412	
163	11,754631	11,866875	139,490737	0,426077	0,036248	34,766165	2,957657	34,766165	2,957657	34,766165	2,957657	34,766165	2,957657	11,670801	8,966479	104,645995	0,421727	0,036135	26,056067	2,232586	26,056067	2,232586	26,056067	2,232586	26,056067	2,232586	11,296339	4,429454	50,036610	0,402549	0,035635	12,408515	1,098455	12,408515	1,098455	12,408515	1,098455	12,408515	1,098455	
164	11,756404	11,949844	140,487193	0,426169	0,036250	35,015256	2,978399	35,015256	2,978399	35,015256	2,978399	35,015256	2,978399	11,673904	9,048428	105,630480	0,421888	0,036139	26,302148	2,253072	26,302148	2,253072	26,302148	2,253072	26,302148	2,253072	11,308797	4,501985	50,912034	0,403180	0,035652	12,627213	1,116583	12,627213	1,116583	12,627213	1,116583	12,627213	1,116583	
165	11,758152	12,032818	141,483697	0,426260	0,036252	35,264359	2,999141	35,264359	2,999141	35,264359	2,999141	35,264359	2,999141	11,676951	9,130401	106,615245	0,422046	0,036143	26,548300	2,273564	26,548300	2,273564	26,548300	2,273564	26,548300	2,273564	11,320872	4,574849	51,791278	0,403792	0,035668	12,846872	1,134795	12,846872	1,134795	12,846872	1,134795	12,846872	1,134795	
166	11,759876	12,115796	142,480249	0,426350	0,036255	35,513475	3,019885	35,513475	3,019885	35,513475	3,019885	35,513475	3,019885	11,679944	9,212397	107,600281	0,422201	0,036147	26,794520	2,294062	26,794520	2,294062	26,794520	2,294062	26,794520	2,294062	11,332581	4,648032	52,674194	0,404386	0,035683	13,067452	1,153087	13,067452	1,153087	13,067452	1,153087	13,067452	1,153087	
167	11,761576	12,198778	143,476848	0,426438	0,036257	35,762603	3,040630	35,762603	3,040630	35,762603	3,040630	35,762603	3,040630	11,682883	9,294416	108,585583	0,422353	0,036151	27,040808	2,314566	27,040808	2,314566	27,040808	2,314566	27,040808	2,314566	11,343936	4,721521	53,560638	0,404962	0,035699	13,288919	1,171456	13,288919	1,171456	13,288919	1,171456	13,288919	1,171456	
168	11,763253	12,281763	144,473494	0,426525	0,036259	36,011742	3,061376	36,011742	3,061376	36,011742	3,061376	36,011742	3,061376	11,685771	9,376458	109,571143	0,422502	0,036155	27,287160	2,335076	27,287160	2,335076	27,287160	2,335076	27,287160	2,335076	11,354953	4,795306	54,450473	0,405522	0,035713	13,511238	1,189898	13,511238	1,189898	13,511238	1,189898	13,511238	1,189898	
169	11,764908	12,364753	145,470184	0,426612	0,036261	36,260893	3,082123	36,260893	3,082123	36,260893	3,082123	36,260893	3,082123	11,688609	9,458521	110,556954	0,422650	0,036159	27,533576	2,355590	27,533576	2,355590	27,533576	2,355590	27,533576	2,355590	11,365643	4,869374	55,343567	0,406066	0,035727	13,734375	1,208412	13,734375	1,208412	13,734375	1,208412	13,734375	1,208412	
170	11,766541	12,447747	146,466919	0,426696	0,036264	36,510056	3,102871	36,510056	3,102871	36,510056	3,102871	36,510056	3,102871	11,691398	9,540605	111,543010	0,422794	0,036163	27,780054	2,376111	27,780054	2,376111	27,780054	2,376111	27,780054	2,376111	11,376021	4,943714	56,239794	0,406594	0,035741	13,958300	1,226993	13,958300	1,226993	13,958300	1,226993	13,958300	1,226993	
171	11,768152	12,530744	147,463697	0,426780	0,036266	36,759229	3,123620	36,759229	3,123620	36,759229	3,123620	36,759229	3,123620	11,694139	9,622710	112,529305	0,422936	0,036167	28,026592	2,396636	28,026592	2,396636	28,026592	2,396636	28,026592	2,396636	11,386097	5,018316	57,139034	0,407106	0,035755	14,182982	1,245640	14,182982	1,245640	14,182982	1,245640	14,182982	1,245640	
172	11,769741	12,613745	148,460518	0,426863	0,036268	37,008414	3,144369	37,008414	3,144369	37,008414	3,144369	37,008414	3,144369	11,696834	9,704834	113,515832	0,423076	0,036170	28,273189	2,417166	28,273189	2,417166	28,273189	2,417166	28,273189	2,417166	11,395883	5,093170	58,041170	0,407605	0,035768	14,408391	1,264351	14,408391	1,264351	14,408391	1,264351	14,408391	1,264351	
173	11,771310	12,696750	149,457380	0,426945	0,036270	37,257609	3,165120	37,257609	3,165120	37,257609	3,165120	37,257609	3,165120	11,699483	9,786979	114,502586	0,423213	0,036174	28,519843	2,437701	28,519843	2,437701	28,519843	2,437701	28,519843	2,437701	11,405391	5,168266	58,946092	0,408090	0,035780	14,634500	1,283121	14,634500	1,283121	14,634500	1,283121	14,634500	1,283121	
174	11,772858	12,779758	150,454283	0,427025	0,036272	37,506814	3,185872	37,506814	3,185872	37,506814	3,185872	37,506814	3,185872	11,702088	9,869142	115,489562	0,423348	0,036177	28,766553	2,458241	28,766553	2,458241	28,766553	2,458241	28,766553	2,458241	11,414631	5,243594	59,853693	0,408561	0,035793	14,861283	1,301950	14,861283	1,301950	14,861283	1,301950	14,861283	1,301950	
175	11,774387	12,862770	151,451226	0,427105	0,036274	37,756030	3,206624	37,756030	3,206624	37,756030	3,206624	37,756030	3,206624	11,704649	9,951323	116,476753	0,423481	0,036181	29,013318	2,478786	29,013318	2,478786	29,013318	2,478786	29,013318	2,478786	11,423613	5,319147	60,763874	0,409019	0,035805	15,088714	1,320836	15,088714	1,320836	15,088714	1,320836	15,088714	1,320836	
176	11,775896	12,945785	152,448209	0,427183	0,036276	38,005256	3,227377	38,005256	3,227377	38,005256	3,227377	38,005256	3,227377	11,707169	10,033523	117,464155	0,423612	0,036184	29,260136	2,499335	29,260136	2,499335	29,260136	2,499335	29,260136	2,499335	11,432346	5,394915	61,676537	0,409465	0,035816	15,316768	1,339775	15,316768	1,339775	15,316768	1,339775	15,316768	1,339775	
177	11,777385	13,028803	153,445230	0,427261	0,036278	38,254492	3,248131	38,254492	3,248131	38,254492	3,248131	38,254492	3,248131	11,709648	10,115741	118,451762	0,423740	0,036187	29,507005	2,519888	29,507005	2,519888	29,507005	2,519888	29,507005	2,519888	11,440841	5,470890	62,591589	0,409899	0,035828	15,545422	1,358766	15,545422	1,358766	15,545422	1,358766	15,545422	1,358766	
178	11,778855	13,111825	154,442289	0,427337	0,036280	38,503738	3,268886	38,503738	3,268886	38,503738	3,268886	38,503738	3,268886	11,712086	10,197976	119,439569	0,423867	0,036191	29,753926	2,540446	29,753926	2,540446	29,753926	2,540446	29,753926	2,540446	11,449106	5,547066	63,508941	0,410321	0,035839	15,774655	1,377807	15,774655	1,377807	15,774655	1,377807	15,774655	1,377807	
179	11,780307	13,194850	155,439385	0,427413	0,036282	38,752993	3,289642	38,752993	3,289642	38,752993	3,289642	38,752993	3,289642	11,714486	10,280227	120,427572	0,423992	0,036194	30,000895	2,561008	30,000895	2,561008	30,000895	2,561008	30,000895	2,561008	11,457149	5,623433	64,428509	0,410733	0,035849	16,004444	1,396896	16,004444	1,396896	16,004444	1,396896	16,004444	1,396896	
180	11,781741	13,277878	156,436518	0,427488	0,036284	39,002257	3,310398	39,002257	3,310398	39,002257	3,310398	39,002257	3,310398	11,716847	10,362495	121,415767	0,424114	0,036197	30,247913	2,581575	30,247913	2,581575	30,247913	2,581575	30,247913	2,581575	11,464979	5,699985	65,350212	0,411133	0,035860	16,234770	1,416031	16,234770	1,416031	16,234770	1,416031	16,234770	1,416031	
181	11,783157	13,360909	157,433686	0,427561	0,036286	39,251531	3,331156	39,251531	3,331156	39,251531	3,331156	39,251531	3,331156	11,719171	10,444779	122,404147	0,424235	0,036200	30,494978	2,602145	30,494978	2,602145	30,494978	2,602145	30,494978	2,602145	11,472603	5,776716	66,273972	0,411523	0,035870	16,465612	1,435212	16,465612	1,435212	16,465612	1,435212	16,465612	1,435212	
182	11,784555	13,443943	158,430889	0,427634	0,036288	39,500814	3,351914	39,500814	3,351914	39,500814	3,351914	39,500814	3,351914	11,721458	10,527079	123,392711	0,424353	0,036203	30,742089	2,622719	30,742089	2,622719	30,742089	2,622719	30,742089	2,622719	11,480029	5,853619	67,199714	0,411904	0,035880	16,696953	1,454435	16,696953	1,454435	16,696953	1,454435	16,696953	1,454435	
183	11,785937	13,526980	159,428127	0,427706	0,036290	39,750105	3,372673	39,750105	3,372673	39,750105	3,372673	39,750105	3,372673	11,723710	10,609394	124,381452	0,424470	0,036206	30,989245	2,643297	30,989245	2,643297	30,989245	2,643297	30,989245	2,643297	11,487263	5,930688	68,127368	0,412274	0,035890	16,928774	1,473699	16,928774	1,473699	16,928774	1,473699	16,928774	1,473699	
184	11,787301	13,610020	160,425398	0,427777	0,036291	39,999405	3,393432	39,999405	3,393432	39,999405	3,393432	39,999405	3,393432	11,725927	10,691724	125,370367	0,424585	0,036209	31,236445	2,663879	31,236445	2,663879	31,236445	2,663879	31,236445	2,663879	11,494313	6,007916	69,056866	0,412635	0,035899	17,161058	1,493004	17,161058	1,493004	17,161058	1,493004	17,161058	1,493004	
185	11,788648	13,693063	161,422703	0,427848	0,036293	40,248714	3,414192	40,248714	3,414192	40,248714	3,414192	40,248714	3,414192	11,728110	10,774068	126,359451	0,424699	0,036212	31,483688	2,684464	31,483688	2,684464	31,483688	2,684464	31,483688	2,684464	11,501186	6,085298	69,988143	0,412988	0,035908	17,393789	1,512347	17,393789	1,512347	17,393789	1,512347	17,393789	1,512347	
186	11,789980	13,776109	162,420040	0,427917	0,036295	40,498031	3,434953	40,498031	3,434953	40,498031	3,434953	40,498031	3,434953	11,730260	10,856427	127,348702	0,424810	0,036215	31,730973	2,705053	31,730973	2,705053	31,730973	2,705053	31,730973	2,705053	11,507886	6,162829	70,921135	0,413332	0,035917	17,626951	1,531728	17,626951	1,531728	17,626951	1,531728	17,626951	1,531728	
187	11,791295	13,859157	163,417410	0,427985	0,036297	40,747356	3,455715	40,747356	3,455715	40,747356	3,455715	40,747356	3,455715	11,732377	10,938799	128,338116	0,424920	0,036218	31,978299	2,725645	31,978299	2,725645	31,978299	2,725645	31,978299	2,725645	11,514422	6,240503	71,855785	0,413667	0,035926	17,860530	1,551144	17,860530	1,551144	17,860530	1,551144	17,860530	1,551144	
188	11,792595	13,942208	164,414810	0,428053	0,036298	40,996689	3,476477	40,996689	3,476477	40,996689	3,476477	40,996689	3,476477	11,734462	11,021186	129,327688	0,425029	0,036221	32,225665	2,746241	32,225665	2,746241	32,225665	2,746241	32,225665	2,746241	11,520797	6,318316	72,792034	0,413994	0,035934	18,094510	1,570595	18,094510	1,570595	18,094510	1,570595	18,094510	1,570595	
189	11,793879	14,025262	165,412242	0,428120	0,036300	41,246030	3,497240	41,246030	3,497240	41,246030	3,497240	41,246030	3,497240	11,736517	11,103585	130,317415	0,425136	0,036223	32,473070	2,766840	32,473070	2,766840	32,473070	2,766840	32,473070	2,766840	11,527017	6,396262	73,729828	0,414313	0,035943	18,328879	1,590080	18,328879	1,590080	18,328879	1,590080	18,328879	1,590080	
190	11,795148	14,108318	166,409704	0,428186	0,036302	41,495379	3,518004	41,495379	3,518004	41,495379	3,518004	41,495379	3,518004	11,738541	11,185998	131,307294	0,425241	0,036226	32,720513	2,787443	32,720513	2,787443	32,720513	2,787443	32,720513	2,787443	11,533089	6,474338	74,669114	0,414625	0,035951	18,563622	1,609597	18,563622	1,609597	18,563622	1,609597	18,563622	1,609597	
191	11,796402	14,191377	167,407196	0,428252	0,036304	41,744736	3,538768	41,744736	3,538768	41,744736	3,538768	41,744736	3,538768	11,740536	11,268423	132,297321	0,425344	0,036229	32,967994	2,808049	32,967994	2,808049	32,967994	2,808049	32,967994	2,808049	11,539016	6,552538	75,609843	0,414930	0,035959	18,798728	1,629145	18,798728	1,629145	18,798728	1,629145	18,798728	1,629145	
192	11,797642	14,274439	168,404716	0,428316	0,036305	41,994100	3,559533	41,994100	3,559533	41,994100	3,559533	41,994100	3,559533	11,742501	11,350861	133,287494	0,425446	0,036231	33,215512	2,828657	33,215512	2,828657	33,215512	2,828657	33,215512	2,828657	11,544803	6,630859	76,551965	0,415227	0,035967	19,034184	1,648723	19,034184	1,648723	19,034184	1,648723	19,034184	1,648723	
193	11,798867	14,357503	169,402266	0,428380	0,036307	42,243472	3,580299	42,243472	3,580299	42,243472	3,580299	42,243472	3,580299	11,744438	11,433311	134,277809	0,425547	0,036234	33,463066	2,849269	33,463066	2,849269	33,463066	2,849269	33,463066	2,849269	11,550456	6,709296	77,495436	0,415518	0,035974	19,269979	1,668331	19,269979	1,668331	19,269979	1,668331	19,269979	1,668331	
194	11,800078	14,440569	170,399844	0,428443	0,036308	42,492850	3,601065	42,492850	3,601065	42,492850	3,601065	42,492850	3,601065	11,746347	11,515772	135,268263	0,425646	0,036236	33,710654	2,869884	33,710654	2,869884	33,710654	2,869884	33,710654	2,869884	11,555979	6,787846	78,440210	0,415802	0,035982	19,506102	1,687966	19,506102	1,687966	19,506102	1,687966	19,506102	1,687966	
195	11,801275	14,523638	171,397450	0,428506	0,036310	42,742236	3,621832	42,742236	3,621832	42,742236	3,621832	42,742236	3,621832	11,748229	11,598246	136,258853	0,425744	0,036239	33,958277	2,890502	33,958277	2,890502	33,958277	2,890502	33,958277	2,890502	11,561376	6,866505	79,386245	0,416080	0,035989	19,742541	1,707629	19,742541	1,707629	19,742541	1,707629	19,742541	1,707629	
196	11,802459	14,606709	172,395083	0,428567	0,036312	42,991629	3,642599	42,991629	3,642599	42,991629	3,642599	42,991629	3,642599	11,750085	11,680731	137,249577	0,425841	0,036241	34,205934	2,911122	34,205934	2,911122	34,205934	2,911122	34,205934	2,911122	11,566650	6,945269	80,333500	0,416351	0,035996	19,979287	1,727318	19,979287	1,727318	19,979287	1,727318	19,979287	1,727318	
197	11,803629	14,689783	173,392743	0,428628	0,036313	43,241029	3,663367	43,241029	3,663367	43,241029	3,663367	43,241029	3,663367	11,751914	11,763227	138,240431	0,425936	0,036244	34,453624	2,931746	34,453624	2,931746	34,453624	2,931746	34,453624	2,931746	11,571806	7,024136	81,281937	0,416617	0,036003	20,216330	1,747033	20,216330	1,747033	20,216330	1,747033	20,216330	1,747033	
198	11,804786	14,772859	174,390429	0,428689	0,036315	43,490435	3,684136	43,490435	3,684136	43,490435	3,684136	43,490435	3,684136	11,753718	11,845734	139,231412	0,426030	0,036246	34,701346	2,952372	34,701346	2,952372	34,701346	2,952372	34,701346	2,952372	11,576848	7,103101	82,231518	0,416876	0,036009	20,453660	1,766773	20,453660	1,766773	20,453660	1,766773	20,453660	1,766773	
199	11,805929	14,855937	175,388141	0,428748	0,036316	43,739848	3,704905	43,739848	3,704905	43,739848	3,704905	43,739848	3,704905	11,755496	11,928252	140,222519	0,426122	0,036249	34,949099	2,973001	34,949099	2,973001	34,949099	2,973001	34,949099	2,973001	11,581779	7,182161	83,182206	0,417130	0,036016	20,691269	1,786536	20,691269	1,786536	20,691269	1,786536	20,691269	1,786536	
200	11,807061	14,939017	176,385879	0,428807	0,036318	43,989268	3,725675	43,989268	3,725675	43,989268	3,725675	43,989268	3,725675	11,757250	12,010780	141,213748	0,426213	0,036251	35,196884	2,993632	35,196884	2,993632	35,196884	2,993632	35,196884	2,993632	11,586603	7,261314	84,133967	0,417379	0,036023	20,929147	1,806323	20,929147	1,806323	20,929147	1,806323	20,929147	1,806323	
