nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
133	7,554289	15,605892	117,891422	0,423714	0,056089	29,366927	3,887451	29,366927	3,887451	29,366927	3,887451	29,366927	3,887451	7,509397	12,711143	95,453016	0,420111	0,055945	23,758226	3,163800	23,758226	3,163800	23,758226	3,163800	23,758226	3,163800	7,364891	8,058652	59,351090	0,408604	0,055480	14,735622	2,000793	14,735622	2,000793	14,735622	2,000793	14,735622	2,000793	
134	7,555877	15,734539	118,888245	0,423842	0,056094	29,616101	3,919611	29,616101	3,919611	29,616101	3,919611	29,616101	3,919611	7,511790	12,838625	96,441051	0,420302	0,055952	24,005187	3,195668	24,005187	3,195668	24,005187	3,195668	24,005187	3,195668	7,370818	8,179800	60,291820	0,409073	0,055499	14,970687	2,031075	14,970687	2,031075	14,970687	2,031075	14,970687	2,031075	
135	7,557440	15,863192	119,885120	0,423968	0,056099	29,865288	3,951773	29,865288	3,951773	29,865288	3,951773	29,865288	3,951773	7,514136	12,966138	97,429321	0,420490	0,055960	24,252208	3,227545	24,252208	3,227545	24,252208	3,227545	24,252208	3,227545	7,376572	8,301183	61,234277	0,409529	0,055517	15,206187	2,061416	15,206187	2,061416	15,206187	2,061416	15,206187	2,061416	
136	7,558977	15,991853	120,882046	0,424091	0,056104	30,114489	3,983937	30,114489	3,983937	30,114489	3,983937	30,114489	3,983937	7,516436	13,093682	98,417821	0,420675	0,055967	24,499287	3,259429	24,499287	3,259429	24,499287	3,259429	24,499287	3,259429	7,382161	8,422790	62,178390	0,409971	0,055535	15,442105	2,091814	15,442105	2,091814	15,442105	2,091814	15,442105	2,091814	
137	7,560490	16,120520	121,879021	0,424213	0,056109	30,363702	4,016103	30,363702	4,016103	30,363702	4,016103	30,363702	4,016103	7,518691	13,221256	99,406544	0,420856	0,055975	24,746422	3,291320	24,746422	3,291320	24,746422	3,291320	24,746422	3,291320	7,387591	8,544612	63,124093	0,410402	0,055553	15,678423	2,122265	15,678423	2,122265	15,678423	2,122265	15,678423	2,122265	
138	7,561978	16,249193	122,876044	0,424333	0,056114	30,612928	4,048270	30,612928	4,048270	30,612928	4,048270	30,612928	4,048270	7,520903	13,348859	100,395483	0,421033	0,055982	24,993612	3,323219	24,993612	3,323219	24,993612	3,323219	24,993612	3,323219	7,392868	8,666639	64,071321	0,410820	0,055570	15,915125	2,152767	15,915125	2,152767	15,915125	2,152767	15,915125	2,152767	
139	7,563443	16,377873	123,873114	0,424451	0,056119	30,862166	4,080439	30,862166	4,080439	30,862166	4,080439	30,862166	4,080439	7,523074	13,476491	101,384632	0,421207	0,055989	25,240856	3,355126	25,240856	3,355126	25,240856	3,355126	25,240856	3,355126	7,397999	8,788865	65,020014	0,411228	0,055586	16,152197	2,183320	16,152197	2,183320	16,152197	2,183320	16,152197	2,183320	
140	7,564885	16,506560	124,870229	0,424567	0,056123	31,111416	4,112609	31,111416	4,112609	31,111416	4,112609	31,111416	4,112609	7,525203	13,604150	102,373986	0,421378	0,055996	25,488152	3,387039	25,488152	3,387039	25,488152	3,387039	25,488152	3,387039	7,402989	8,911281	65,970115	0,411624	0,055602	16,389623	2,213920	16,389623	2,213920	16,389623	2,213920	16,389623	2,213920	
141	7,566305	16,635252	125,867390	0,424681	0,056128	31,360677	4,144781	31,360677	4,144781	31,360677	4,144781	31,360677	4,144781	7,527292	13,731835	103,363538	0,421546	0,056002	25,735498	3,418958	25,735498	3,418958	25,735498	3,418958	25,735498	3,418958	7,407843	9,033880	66,921568	0,412009	0,055618	16,627390	2,244566	16,627390	2,244566	16,627390	2,244566	16,627390	2,244566	
142	7,567703	16,763950	126,864594	0,424794	0,056132	31,609950	4,176954	31,609950	4,176954	31,609950	4,176954	31,609950	4,176954	7,529343	13,859547	104,353284	0,421710	0,056009	25,982893	3,450884	25,982893	3,450884	25,982893	3,450884	25,982893	3,450884	7,412568	9,156654	67,874322	0,412385	0,055633	16,865484	2,275255	16,865484	2,275255	16,865484	2,275255	16,865484	2,275255	
143	7,569079	16,892654	127,861841	0,424904	0,056137	31,859234	4,209129	31,859234	4,209129	31,859234	4,209129	31,859234	4,209129	7,531357	13,987283	105,343217	0,421872	0,056015	26,230336	3,482817	26,230336	3,482817	26,230336	3,482817	26,230336	3,482817	7,417167	9,279598	68,828327	0,412750	0,055648	17,103894	2,305987	17,103894	2,305987	17,103894	2,305987	17,103894	2,305987	
144	7,570435	17,021364	128,859130	0,425014	0,056141	32,108529	4,241306	32,108529	4,241306	32,108529	4,241306	32,108529	4,241306	7,533333	14,115044	106,333334	0,422031	0,056022	26,477826	3,514756	26,477826	3,514756	26,477826	3,514756	26,477826	3,514756	7,421646	9,402703	69,783536	0,413106	0,055662	17,342607	2,336760	17,342607	2,336760	17,342607	2,336760	17,342607	2,336760	
145	7,571770	17,150079	129,856459	0,425121	0,056146	32,357835	4,273483	32,357835	4,273483	32,357835	4,273483	32,357835	4,273483	7,535274	14,242829	107,323628	0,422186	0,056028	26,725360	3,546700	26,725360	3,546700	26,725360	3,546700	26,725360	3,546700	7,426010	9,525965	70,739904	0,413453	0,055676	17,581613	2,367572	17,581613	2,367572	17,581613	2,367572	17,581613	2,367572	
146	7,573086	17,278800	130,853829	0,425227	0,056150	32,607150	4,305662	32,607150	4,305662	32,607150	4,305662	32,607150	4,305662	7,537181	14,370638	108,314096	0,422339	0,056034	26,972939	3,578651	26,972939	3,578651	26,972939	3,578651	26,972939	3,578651	7,430261	9,649377	71,697389	0,413792	0,055690	17,820899	2,398422	17,820899	2,398422	17,820899	2,398422	17,820899	2,398422	
147	7,574381	17,407526	131,851237	0,425331	0,056154	32,856477	4,337843	32,856477	4,337843	32,856477	4,337843	32,856477	4,337843	7,539054	14,498469	109,304732	0,422490	0,056040	27,220561	3,610607	27,220561	3,610607	27,220561	3,610607	27,220561	3,610607	7,434405	9,772934	72,655949	0,414122	0,055703	18,060457	2,429308	18,060457	2,429308	18,060457	2,429308	18,060457	2,429308	
148	7,575658	17,536257	132,848684	0,425434	0,056158	33,105812	4,370025	33,105812	4,370025	33,105812	4,370025	33,105812	4,370025	7,540893	14,626322	110,295533	0,422638	0,056046	27,468224	3,642569	27,468224	3,642569	27,468224	3,642569	27,468224	3,642569	7,438446	9,896630	73,615545	0,414443	0,055716	18,300275	2,460228	18,300275	2,460228	18,300275	2,460228	18,300275	2,460228	
149	7,576916	17,664993	133,846168	0,425536	0,056162	33,355158	4,402208	33,355158	4,402208	33,355158	4,402208	33,355158	4,402208	7,542701	14,754196	111,286493	0,422783	0,056052	27,715928	3,674536	27,715928	3,674536	27,715928	3,674536	27,715928	3,674536	7,442386	10,020461	74,576140	0,414757	0,055729	18,540346	2,491183	18,540346	2,491183	18,540346	2,491183	18,540346	2,491183	
150	7,578156	17,793734	134,843689	0,425635	0,056166	33,604513	4,434392	33,604513	4,434392	33,604513	4,434392	33,604513	4,434392	7,544478	14,882091	112,277610	0,422926	0,056058	27,963671	3,706508	27,963671	3,706508	27,963671	3,706508	27,963671	3,706508	7,446230	10,144422	75,537699	0,415064	0,055741	18,780659	2,522170	18,780659	2,522170	18,780659	2,522170	18,780659	2,522170	
151	7,579378	17,922480	135,841245	0,425734	0,056170	33,853878	4,466578	33,853878	4,466578	33,853878	4,466578	33,853878	4,466578	7,546224	15,010007	113,268878	0,423066	0,056063	28,211453	3,738486	28,211453	3,738486	28,211453	3,738486	28,211453	3,738486	7,449981	10,268508	76,500189	0,415363	0,055754	19,021207	2,553189	19,021207	2,553189	19,021207	2,553189	19,021207	2,553189	
152	7,580582	18,051231	136,838836	0,425831	0,056174	34,103251	4,498764	34,103251	4,498764	34,103251	4,498764	34,103251	4,498764	7,547941	15,137942	114,260294	0,423204	0,056069	28,459273	3,770468	28,459273	3,770468	28,459273	3,770468	28,459273	3,770468	7,453642	10,392714	77,463576	0,415654	0,055765	19,261980	2,584237	19,261980	2,584237	19,261980	2,584237	19,261980	2,584237	
153	7,581769	18,179986	137,836462	0,425927	0,056178	34,352634	4,530952	34,352634	4,530952	34,352634	4,530952	34,352634	4,530952	7,549629	15,265897	115,251855	0,423340	0,056074	28,707129	3,802456	28,707129	3,802456	28,707129	3,802456	28,707129	3,802456	7,457217	10,517037	78,427829	0,415940	0,055777	19,502972	2,615315	19,502972	2,615315	19,502972	2,615315	19,502972	2,615315	
154	7,582940	18,308746	138,834120	0,426021	0,056182	34,602025	4,563141	34,602025	4,563141	34,602025	4,563141	34,602025	4,563141	7,551289	15,393870	116,243557	0,423473	0,056080	28,955021	3,834448	28,955021	3,834448	28,955021	3,834448	28,955021	3,834448	7,460708	10,641473	79,392920	0,416218	0,055788	19,744176	2,646421	19,744176	2,646421	19,744176	2,646421	19,744176	2,646421	
155	7,584094	18,437511	139,831812	0,426114	0,056185	34,851425	4,595331	34,851425	4,595331	34,851425	4,595331	34,851425	4,595331	7,552921	15,521862	117,235396	0,423604	0,056085	29,202948	3,866444	29,202948	3,866444	29,202948	3,866444	29,202948	3,866444	7,464118	10,766017	80,358820	0,416490	0,055799	19,985582	2,677554	19,985582	2,677554	19,985582	2,677554	19,985582	2,677554	
156	7,585232	18,566279	140,829536	0,426206	0,056189	35,100833	4,627523	35,100833	4,627523	35,100833	4,627523	35,100833	4,627523	7,554526	15,649872	118,227369	0,423733	0,056090	29,450909	3,898445	29,450909	3,898445	29,450909	3,898445	29,450909	3,898445	7,467450	10,890666	81,325502	0,416756	0,055810	20,227186	2,708714	20,227186	2,708714	20,227186	2,708714	20,227186	2,708714	
157	7,586354	18,695052	141,827291	0,426296	0,056193	35,350249	4,659715	35,350249	4,659715	35,350249	4,659715	35,350249	4,659715	7,556106	15,777899	119,219472	0,423860	0,056095	29,698903	3,930451	29,698903	3,930451	29,698903	3,930451	29,698903	3,930451	7,470706	11,015416	82,292939	0,417016	0,055820	20,468981	2,739899	20,468981	2,739899	20,468981	2,739899	20,468981	2,739899	
158	7,587461	18,823830	142,825077	0,426386	0,056196	35,599673	4,691908	35,599673	4,691908	35,599673	4,691908	35,599673	4,691908	7,557659	15,905944	120,211703	0,423985	0,056100	29,946930	3,962461	29,946930	3,962461	29,946930	3,962461	29,946930	3,962461	7,473889	11,140265	83,261108	0,417271	0,055830	20,710959	2,771109	20,710959	2,771109	20,710959	2,771109	20,710959	2,771109	
159	7,588553	18,952611	143,822894	0,426474	0,056200	35,849105	4,724103	35,849105	4,724103	35,849105	4,724103	35,849105	4,724103	7,559188	16,034005	121,204059	0,424108	0,056105	30,194988	3,994475	30,194988	3,994475	30,194988	3,994475	30,194988	3,994475	7,477002	11,265209	84,229984	0,417519	0,055840	20,953116	2,802342	20,953116	2,802342	20,953116	2,802342	20,953116	2,802342	
160	7,589630	19,081396	144,820740	0,426560	0,056203	36,098545	4,756298	36,098545	4,756298	36,098545	4,756298	36,098545	4,756298	7,560693	16,162082	122,196536	0,424230	0,056110	30,443077	4,026493	30,443077	4,026493	30,443077	4,026493	30,443077	4,026493	7,480046	11,390244	85,199545	0,417762	0,055850	21,195446	2,833598	21,195446	2,833598	21,195446	2,833598	21,195446	2,833598	
161	7,590693	19,210185	145,818614	0,426646	0,056206	36,347992	4,788495	36,347992	4,788495	36,347992	4,788495	36,347992	4,788495	7,562174	16,290175	123,189132	0,424349	0,056115	30,691196	4,058515	30,691196	4,058515	30,691196	4,058515	30,691196	4,058515	7,483023	11,515368	86,169768	0,418000	0,055860	21,437942	2,864877	21,437942	2,864877	21,437942	2,864877	21,437942	2,864877	
162	7,591741	19,338978	146,816518	0,426731	0,056210	36,597447	4,820692	36,597447	4,820692	36,597447	4,820692	36,597447	4,820692	7,563631	16,418284	124,181844	0,424466	0,056119	30,939344	4,090541	30,939344	4,090541	30,939344	4,090541	30,939344	4,090541	7,485937	11,640579	87,140634	0,418233	0,055869	21,680600	2,896177	21,680600	2,896177	21,680600	2,896177	21,680600	2,896177	
163	7,592776	19,467775	147,814449	0,426814	0,056213	36,846909	4,852890	36,846909	4,852890	36,846909	4,852890	36,846909	4,852890	7,565066	16,546408	125,174669	0,424581	0,056124	31,187522	4,122571	31,187522	4,122571	31,187522	4,122571	31,187522	4,122571	7,488788	11,765872	88,112121	0,418461	0,055878	21,923415	2,927498	21,923415	2,927498	21,923415	2,927498	21,923415	2,927498	
164	7,593797	19,596575	148,812407	0,426896	0,056216	37,096378	4,885090	37,096378	4,885090	37,096378	4,885090	37,096378	4,885090	7,566479	16,674546	126,167604	0,424695	0,056129	31,435727	4,154604	31,435727	4,154604	31,435727	4,154604	31,435727	4,154604	7,491579	11,891247	89,084211	0,418685	0,055887	22,166382	2,958840	22,166382	2,958840	22,166382	2,958840	22,166382	2,958840	
165	7,594804	19,725379	149,810392	0,426978	0,056220	37,345854	4,917290	37,345854	4,917290	37,345854	4,917290	37,345854	4,917290	7,567870	16,802699	127,160648	0,424807	0,056133	31,683960	4,186642	31,683960	4,186642	31,683960	4,186642	31,683960	4,186642	7,494311	12,016699	90,056885	0,418903	0,055896	22,409495	2,990201	22,409495	2,990201	22,409495	2,990201	22,409495	2,990201	
166	7,595798	19,854187	150,808403	0,427058	0,056223	37,595336	4,949491	37,595336	4,949491	37,595336	4,949491	37,595336	4,949491	7,569241	16,930866	128,153797	0,424918	0,056137	31,932220	4,218682	31,932220	4,218682	31,932220	4,218682	31,932220	4,218682	7,496987	12,142227	91,030126	0,419118	0,055905	22,652752	3,021581	22,652752	3,021581	22,652752	3,021581	22,652752	3,021581	
167	7,596780	19,982998	151,806440	0,427137	0,056226	37,844826	4,981693	37,844826	4,981693	37,844826	4,981693	37,844826	4,981693	7,570590	17,059047	129,147050	0,425026	0,056142	32,180506	4,250726	32,180506	4,250726	32,180506	4,250726	32,180506	4,250726	7,499608	12,267829	92,003915	0,419327	0,055913	22,896147	3,052979	22,896147	3,052979	22,896147	3,052979	22,896147	3,052979	
168	7,597749	20,111813	152,804502	0,427215	0,056229	38,094322	5,013896	38,094322	5,013896	38,094322	5,013896	38,094322	5,013896	7,571919	17,187241	130,140404	0,425133	0,056146	32,428818	4,282774	32,428818	4,282774	32,428818	4,282774	32,428818	4,282774	7,502176	12,393502	92,978238	0,419533	0,055921	23,139676	3,084395	23,139676	3,084395	23,139676	3,084395	23,139676	3,084395	
169	7,598705	20,240631	153,802589	0,427293	0,056232	38,343824	5,046100	38,343824	5,046100	38,343824	5,046100	38,343824	5,046100	7,573229	17,315449	131,133856	0,425239	0,056150	32,677154	4,314825	32,677154	4,314825	32,677154	4,314825	32,677154	4,314825	7,504692	12,519244	93,953077	0,419734	0,055930	23,383336	3,115829	23,383336	3,115829	23,383336	3,115829	23,383336	3,115829	
170	7,599650	20,369452	154,800700	0,427369	0,056235	38,593333	5,078304	38,593333	5,078304	38,593333	5,078304	38,593333	5,078304	7,574519	17,443669	132,127405	0,425343	0,056154	32,925516	4,346879	32,925516	4,346879	32,925516	4,346879	32,925516	4,346879	7,507158	12,645054	94,928418	0,419932	0,055938	23,627122	3,147279	23,627122	3,147279	23,627122	3,147279	23,627122	3,147279	
171	7,600582	20,498276	155,798835	0,427444	0,056238	38,842848	5,110509	38,842848	5,110509	38,842848	5,110509	38,842848	5,110509	7,575790	17,571902	133,121048	0,425445	0,056158	33,173901	4,378936	33,173901	4,378936	33,173901	4,378936	33,173901	4,378936	7,509575	12,770928	95,904247	0,420126	0,055945	23,871030	3,178746	23,871030	3,178746	23,871030	3,178746	23,871030	3,178746	
172	7,601503	20,627104	156,796994	0,427518	0,056241	39,092369	5,142716	39,092369	5,142716	39,092369	5,142716	39,092369	5,142716	7,577043	17,700147	134,114784	0,425546	0,056163	33,422309	4,410996	33,422309	4,410996	33,422309	4,410996	33,422309	4,410996	7,511945	12,896866	96,880549	0,420315	0,055953	24,115058	3,210228	24,115058	3,210228	24,115058	3,210228	24,115058	3,210228	
173	7,602413	20,755934	157,795175	0,427592	0,056244	39,341896	5,174923	39,341896	5,174923	39,341896	5,174923	39,341896	5,174923	7,578278	17,828405	135,108610	0,425645	0,056167	33,670741	4,443060	33,670741	4,443060	33,670741	4,443060	33,670741	4,443060	7,514269	13,022865	97,857311	0,420502	0,055960	24,359202	3,241726	24,359202	3,241726	24,359202	3,241726	24,359202	3,241726	
174	7,603311	20,884768	158,793379	0,427664	0,056247	39,591429	5,207130	39,591429	5,207130	39,591429	5,207130	39,591429	5,207130	7,579495	17,956674	136,102524	0,425744	0,056170	33,919195	4,475126	33,919195	4,475126	33,919195	4,475126	33,919195	4,475126	7,516548	13,148924	98,834519	0,420684	0,055968	24,603459	3,273239	24,603459	3,273239	24,603459	3,273239	24,603459	3,273239	
175	7,604198	21,013605	159,791604	0,427736	0,056250	39,840967	5,239339	39,840967	5,239339	39,840967	5,239339	39,840967	5,239339	7,580695	18,084955	137,096525	0,425840	0,056174	34,167671	4,507195	34,167671	4,507195	34,167671	4,507195	34,167671	4,507195	7,518784	13,275041	99,812161	0,420864	0,055975	24,847824	3,304766	24,847824	3,304766	24,847824	3,304766	24,847824	3,304766	
176	7,605074	21,142444	160,789852	0,427807	0,056253	40,090511	5,271548	40,090511	5,271548	40,090511	5,271548	40,090511	5,271548	7,581878	18,213247	138,090611	0,425936	0,056178	34,416169	4,539267	34,416169	4,539267	34,416169	4,539267	34,416169	4,539267	7,520977	13,401214	100,790226	0,421040	0,055982	25,092297	3,336308	25,092297	3,336308	25,092297	3,336308	25,092297	3,336308	
177	7,605940	21,271287	161,788121	0,427877	0,056256	40,340061	5,303758	40,340061	5,303758	40,340061	5,303758	40,340061	5,303758	7,583044	18,341550	139,084780	0,426030	0,056182	34,664688	4,571342	34,664688	4,571342	34,664688	4,571342	34,664688	4,571342	7,523130	13,527442	101,768701	0,421212	0,055989	25,336872	3,367863	25,336872	3,367863	25,336872	3,367863	25,336872	3,367863	
178	7,606795	21,400132	162,786411	0,427946	0,056258	40,589616	5,335968	40,589616	5,335968	40,589616	5,335968	40,589616	5,335968	7,584194	18,469864	140,079030	0,426122	0,056186	34,913227	4,603420	34,913227	4,603420	34,913227	4,603420	34,913227	4,603420	7,525242	13,653723	102,747575	0,421382	0,055996	25,581548	3,399432	25,581548	3,399432	25,581548	3,399432	25,581548	3,399432	
179	7,607640	21,528980	163,784721	0,428014	0,056261	40,839177	5,368180	40,839177	5,368180	40,839177	5,368180	40,839177	5,368180	7,585328	18,598188	141,073360	0,426214	0,056189	35,161787	4,635500	35,161787	4,635500	35,161787	4,635500	35,161787	4,635500	7,527316	13,780056	103,726838	0,421548	0,056002	25,826322	3,431013	25,826322	3,431013	25,826322	3,431013	25,826322	3,431013	
180	7,608474	21,657831	164,783051	0,428081	0,056264	41,088742	5,400392	41,088742	5,400392	41,088742	5,400392	41,088742	5,400392	7,586447	18,726523	142,067767	0,426304	0,056193	35,410366	4,667583	35,410366	4,667583	35,410366	4,667583	35,410366	4,667583	7,529352	13,906439	104,706479	0,421711	0,056009	26,071192	3,462608	26,071192	3,462608	26,071192	3,462608	26,071192	3,462608	
181	7,609299	21,786684	165,781401	0,428148	0,056266	41,338313	5,432604	41,338313	5,432604	41,338313	5,432604	41,338313	5,432604	7,587550	18,854868	143,062251	0,426393	0,056196	35,658965	4,699668	35,658965	4,699668	35,658965	4,699668	35,658965	4,699668	7,531351	14,032872	105,686487	0,421872	0,056015	26,316154	3,494214	26,316154	3,494214	26,316154	3,494214	26,316154	3,494214	
182	7,610115	21,915540	166,779771	0,428214	0,056269	41,587889	5,464818	41,587889	5,464818	41,587889	5,464818	41,587889	5,464818	7,588638	18,983223	144,056810	0,426481	0,056200	35,907582	4,731756	35,907582	4,731756	35,907582	4,731756	35,907582	4,731756	7,533315	14,159352	106,666853	0,422029	0,056022	26,561206	3,525833	26,561206	3,525833	26,561206	3,525833	26,561206	3,525833	
183	7,610920	22,044399	167,778160	0,428279	0,056272	41,837470	5,497032	41,837470	5,497032	41,837470	5,497032	41,837470	5,497032	7,589712	19,111588	145,051442	0,426567	0,056203	36,156219	4,763846	36,156219	4,763846	36,156219	4,763846	36,156219	4,763846	7,535243	14,285879	107,647569	0,422184	0,056028	26,806346	3,557463	26,806346	3,557463	26,806346	3,557463	26,806346	3,557463	
184	7,611716	22,173260	168,776567	0,428343	0,056274	42,087056	5,529246	42,087056	5,529246	42,087056	5,529246	42,087056	5,529246	7,590771	19,239962	146,046146	0,426653	0,056207	36,404873	4,795939	36,404873	4,795939	36,404873	4,795939	36,404873	4,795939	7,537138	14,412451	108,628624	0,422336	0,056034	27,051572	3,589104	27,051572	3,589104	27,051572	3,589104	27,051572	3,589104	
185	7,612503	22,302124	169,774993	0,428407	0,056277	42,336647	5,561462	42,336647	5,561462	42,336647	5,561462	42,336647	5,561462	7,591816	19,368346	147,040920	0,426737	0,056210	36,653546	4,828034	36,653546	4,828034	36,653546	4,828034	36,653546	4,828034	7,538999	14,539067	109,610009	0,422486	0,056040	27,296881	3,620757	27,296881	3,620757	27,296881	3,620757	27,296881	3,620757	
186	7,613281	22,430990	170,773437	0,428470	0,056279	42,586242	5,593678	42,586242	5,593678	42,586242	5,593678	42,586242	5,593678	7,592847	19,496739	148,035763	0,426820	0,056213	36,902236	4,860131	36,902236	4,860131	36,902236	4,860131	36,902236	4,860131	7,540828	14,665726	110,591717	0,422633	0,056046	27,542271	3,652420	27,542271	3,652420	27,542271	3,652420	27,542271	3,652420	
187	7,614050	22,559858	171,771899	0,428532	0,056282	42,835842	5,625894	42,835842	5,625894	42,835842	5,625894	42,835842	5,625894	7,593865	19,625141	149,030674	0,426902	0,056217	37,150943	4,892231	37,150943	4,892231	37,150943	4,892231	37,150943	4,892231	7,542626	14,792426	111,573740	0,422777	0,056052	27,787741	3,684094	27,787741	3,684094	27,787741	3,684094	27,787741	3,684094	
188	7,614811	22,688729	172,770379	0,428593	0,056284	43,085446	5,658111	43,085446	5,658111	43,085446	5,658111	43,085446	5,658111	7,594870	19,753552	150,025652	0,426983	0,056220	37,399667	4,924333	37,399667	4,924333	37,399667	4,924333	37,399667	4,924333	7,544393	14,919168	112,556068	0,422919	0,056057	28,033287	3,715778	28,033287	3,715778	28,033287	3,715778	28,033287	3,715778	
189	7,615562	22,817603	173,768875	0,428654	0,056287	43,335055	5,690329	43,335055	5,690329	43,335055	5,690329	43,335055	5,690329	7,595861	19,881971	151,020694	0,427063	0,056223	37,648408	4,956437	37,648408	4,956437	37,648408	4,956437	37,648408	4,956437	7,546130	15,045949	113,538696	0,423059	0,056063	28,278909	3,747472	28,278909	3,747472	28,278909	3,747472	28,278909	3,747472	
190	7,616306	22,946478	174,767389	0,428714	0,056289	43,584669	5,722547	43,584669	5,722547	43,584669	5,722547	43,584669	5,722547	7,596840	20,010399	152,015800	0,427142	0,056226	37,897165	4,988543	37,897165	4,988543	37,897165	4,988543	37,897165	4,988543	7,547839	15,172769	114,521614	0,423196	0,056069	28,524604	3,779175	28,524604	3,779175	28,524604	3,779175	28,524604	3,779175	
191	7,617040	23,075356	175,765919	0,428773	0,056291	43,834286	5,754766	43,834286	5,754766	43,834286	5,754766	43,834286	5,754766	7,597806	20,138835	153,010969	0,427220	0,056229	38,145937	5,020652	38,145937	5,020652	38,145937	5,020652	38,145937	5,020652	7,549518	15,299627	115,504816	0,423331	0,056074	28,770371	3,810888	28,770371	3,810888	28,770371	3,810888	28,770371	3,810888	
192	7,617767	23,204236	176,764466	0,428832	0,056294	44,083908	5,786986	44,083908	5,786986	44,083908	5,786986	44,083908	5,786986	7,598760	20,267280	154,006199	0,427297	0,056232	38,394726	5,052762	38,394726	5,052762	38,394726	5,052762	38,394726	5,052762	7,551170	15,426522	116,488296	0,423464	0,056079	29,016208	3,842611	29,016208	3,842611	29,016208	3,842611	29,016208	3,842611	
193	7,618486	23,333118	177,763028	0,428890	0,056296	44,333535	5,819205	44,333535	5,819205	44,333535	5,819205	44,333535	5,819205	7,599702	20,395732	155,001489	0,427373	0,056236	38,643529	5,084874	38,643529	5,084874	38,643529	5,084874	38,643529	5,084874	7,552795	15,553453	117,472046	0,423595	0,056084	29,262113	3,874342	29,262113	3,874342	29,262113	3,874342	29,262113	3,874342	
194	7,619197	23,462002	178,761607	0,428948	0,056298	44,583165	5,851426	44,583165	5,851426	44,583165	5,851426	44,583165	5,851426	7,600632	20,524193	155,996839	0,427448	0,056238	38,892348	5,116989	38,892348	5,116989	38,892348	5,116989	38,892348	5,116989	7,554394	15,680418	118,456060	0,423723	0,056090	29,508084	3,906082	29,508084	3,906082	29,508084	3,906082	29,508084	3,906082	
195	7,619900	23,590889	179,760201	0,429004	0,056301	44,832799	5,883647	44,832799	5,883647	44,832799	5,883647	44,832799	5,883647	7,601551	20,652661	156,992246	0,427522	0,056241	39,141181	5,149105	39,141181	5,149105	39,141181	5,149105	39,141181	5,149105	7,555967	15,807419	119,440331	0,423850	0,056095	29,754120	3,937831	29,754120	3,937831	29,754120	3,937831	29,754120	3,937831	
196	7,620595	23,719777	180,758810	0,429061	0,056303	45,082437	5,915869	45,082437	5,915869	45,082437	5,915869	45,082437	5,915869	7,602458	20,781136	157,987711	0,427596	0,056244	39,390029	5,181223	39,390029	5,181223	39,390029	5,181223	39,390029	5,181223	7,557515	15,934452	120,424854	0,423974	0,056100	30,000220	3,969588	30,000220	3,969588	30,000220	3,969588	30,000220	3,969588	
197	7,621283	23,848667	181,757435	0,429116	0,056305	45,332080	5,948091	45,332080	5,948091	45,332080	5,948091	45,332080	5,948091	7,603354	20,909619	158,983231	0,427668	0,056247	39,638891	5,213343	39,638891	5,213343	39,638891	5,213343	39,638891	5,213343	7,559038	16,061518	121,409622	0,424097	0,056105	30,246381	4,001353	30,246381	4,001353	30,246381	4,001353	30,246381	4,001353	
198	7,621963	23,977560	182,756074	0,429171	0,056307	45,581726	5,980313	45,581726	5,980313	45,581726	5,980313	45,581726	5,980313	7,604239	21,038109	159,978806	0,427739	0,056250	39,887767	5,245465	39,887767	5,245465	39,887767	5,245465	39,887767	5,245465	7,560537	16,188616	122,394630	0,424217	0,056109	30,492603	4,033127	30,492603	4,033127	30,492603	4,033127	30,492603	4,033127	
199	7,622636	24,106454	183,754728	0,429226	0,056309	45,831376	6,012536	45,831376	6,012536	45,831376	6,012536	45,831376	6,012536	7,605113	21,166607	160,974435	0,427810	0,056253	40,136656	5,277588	40,136656	5,277588	40,136656	5,277588	40,136656	5,277588	7,562013	16,315745	123,379873	0,424336	0,056114	30,738884	4,064908	30,738884	4,064908	30,738884	4,064908	30,738884	4,064908	
200	7,623302	24,235351	184,753396	0,429279	0,056311	46,081029	6,044760	46,081029	6,044760	46,081029	6,044760	46,081029	6,044760	7,605977	21,295111	161,970117	0,427880	0,056256	40,385559	5,309714	40,385559	5,309714	40,385559	5,309714	40,385559	5,309714	7,563466	16,442905	124,365344	0,424453	0,056119	30,985223	4,096696	30,985223	4,096696	30,985223	4,096696	30,985223	4,096696	
