nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
254	15,289049	14,613198	223,421902	0,430997	0,028190	55,747726	3,646252	55,747726	3,646252	55,747726	3,646252	55,747726	3,646252	15,236564	11,670425	177,817180	0,428874	0,028148	44,347077	2,910569	44,347077	2,910569	44,347077	2,910569	44,347077	2,910569	15,050707	6,876283	103,492927	0,421392	0,027998	25,767884	1,712071	25,767884	1,712071	25,767884	1,712071	25,767884	1,712071	
255	15,289955	14,677616	224,420090	0,431034	0,028191	55,997264	3,662356	55,997264	3,662356	55,997264	3,662356	55,997264	3,662356	15,237984	11,734497	178,810078	0,428931	0,028149	44,595287	2,926587	44,595287	2,926587	44,595287	2,926587	44,595287	2,926587	15,054790	6,938131	104,452100	0,421555	0,028001	26,007636	1,727532	26,007636	1,727532	26,007636	1,727532	26,007636	1,727532	
256	15,290853	14,742035	225,418294	0,431070	0,028191	56,246806	3,678461	56,246806	3,678461	56,246806	3,678461	56,246806	3,678461	15,239390	11,798573	179,803052	0,428988	0,028150	44,843516	2,942606	44,843516	2,942606	44,843516	2,942606	44,843516	2,942606	15,058801	7,000026	105,411994	0,421716	0,028005	26,247569	1,743005	26,247569	1,743005	26,247569	1,743005	26,247569	1,743005	
257	15,291744	14,806455	226,416513	0,431106	0,028192	56,496352	3,694566	56,496352	3,694566	56,496352	3,694566	56,496352	3,694566	15,240779	11,862655	180,796103	0,429044	0,028151	45,091765	2,958626	45,091765	2,958626	45,091765	2,958626	45,091765	2,958626	15,062741	7,061968	106,372592	0,421874	0,028008	26,487679	1,758490	26,487679	1,758490	26,487679	1,758490	26,487679	1,758490	
258	15,292626	14,870876	227,414748	0,431142	0,028193	56,745901	3,710671	56,745901	3,710671	56,745901	3,710671	56,745901	3,710671	15,242154	11,926741	181,789229	0,429100	0,028152	45,340032	2,974647	45,340032	2,974647	45,340032	2,974647	45,340032	2,974647	15,066613	7,123955	107,333875	0,422030	0,028011	26,727961	1,773986	26,727961	1,773986	26,727961	1,773986	26,727961	1,773986	
259	15,293501	14,935298	228,412998	0,431177	0,028193	56,995455	3,726776	56,995455	3,726776	56,995455	3,726776	56,995455	3,726776	15,243514	11,990833	182,782428	0,429155	0,028153	45,588318	2,990670	45,588318	2,990670	45,588318	2,990670	45,588318	2,990670	15,070417	7,185987	108,295826	0,422182	0,028014	26,968411	1,789493	26,968411	1,789493	26,968411	1,789493	26,968411	1,789493	
260	15,294369	14,999721	229,411263	0,431212	0,028194	57,245013	3,742882	57,245013	3,742882	57,245013	3,742882	57,245013	3,742882	15,244860	12,054929	183,775700	0,429209	0,028154	45,836623	3,006694	45,836623	3,006694	45,836623	3,006694	45,836623	3,006694	15,074157	7,248062	109,258429	0,422333	0,028017	27,209024	1,805011	27,209024	1,805011	27,209024	1,805011	27,209024	1,805011	
261	15,295229	15,064145	230,409542	0,431247	0,028195	57,494574	3,758987	57,494574	3,758987	57,494574	3,758987	57,494574	3,758987	15,246191	12,119030	184,769044	0,429263	0,028155	46,084945	3,022719	46,084945	3,022719	46,084945	3,022719	46,084945	3,022719	15,077833	7,310180	110,221668	0,422480	0,028020	27,449797	1,820540	27,449797	1,820540	27,449797	1,820540	27,449797	1,820540	
262	15,296082	15,128570	231,407837	0,431282	0,028196	57,744139	3,775094	57,744139	3,775094	57,744139	3,775094	57,744139	3,775094	15,247509	12,183135	185,762457	0,429316	0,028156	46,333285	3,038745	46,333285	3,038745	46,333285	3,038745	46,333285	3,038745	15,081447	7,372338	111,185526	0,422625	0,028023	27,690725	1,836079	27,690725	1,836079	27,690725	1,836079	27,690725	1,836079	
263	15,296927	15,192996	232,406146	0,431316	0,028196	57,993708	3,791200	57,993708	3,791200	57,993708	3,791200	57,993708	3,791200	15,248812	12,247245	186,755939	0,429369	0,028158	46,581643	3,054772	46,581643	3,054772	46,581643	3,054772	46,581643	3,054772	15,085001	7,434536	112,149990	0,422768	0,028026	27,931805	1,851628	27,931805	1,851628	27,931805	1,851628	27,931805	1,851628	
264	15,297765	15,257423	233,404469	0,431350	0,028197	58,243280	3,807306	58,243280	3,807306	58,243280	3,807306	58,243280	3,807306	15,250102	12,311360	187,749490	0,429421	0,028159	46,830017	3,070800	46,830017	3,070800	46,830017	3,070800	46,830017	3,070800	15,088496	7,496774	113,115044	0,422908	0,028029	28,173034	1,867186	28,173034	1,867186	28,173034	1,867186	28,173034	1,867186	
265	15,298597	15,321850	234,402807	0,431384	0,028198	58,492856	3,823413	58,492856	3,823413	58,492856	3,823413	58,492856	3,823413	15,251379	12,375479	188,743107	0,429473	0,028160	47,078409	3,086830	47,078409	3,086830	47,078409	3,086830	47,078409	3,086830	15,091933	7,559050	114,080673	0,423046	0,028031	28,414407	1,882755	28,414407	1,882755	28,414407	1,882755	28,414407	1,882755	
266	15,299421	15,386279	235,401158	0,431417	0,028198	58,742435	3,839520	58,742435	3,839520	58,742435	3,839520	58,742435	3,839520	15,252642	12,439602	189,736791	0,429524	0,028161	47,326817	3,102860	47,326817	3,102860	47,326817	3,102860	47,326817	3,102860	15,095313	7,621363	115,046865	0,423182	0,028034	28,655921	1,898332	28,655921	1,898332	28,655921	1,898332	28,655921	1,898332	
267	15,300238	15,450709	236,399523	0,431450	0,028199	58,992018	3,855627	58,992018	3,855627	58,992018	3,855627	58,992018	3,855627	15,253892	12,503729	190,730539	0,429574	0,028162	47,575241	3,118892	47,575241	3,118892	47,575241	3,118892	47,575241	3,118892	15,098639	7,683713	116,013606	0,423316	0,028037	28,897573	1,913919	28,897573	1,913919	28,897573	1,913919	28,897573	1,913919	
268	15,301049	15,515139	237,397902	0,431483	0,028200	59,241605	3,871735	59,241605	3,871735	59,241605	3,871735	59,241605	3,871735	15,255130	12,567861	191,724352	0,429624	0,028163	47,823682	3,134925	47,823682	3,134925	47,823682	3,134925	47,823682	3,134925	15,101912	7,746098	116,980883	0,423447	0,028039	29,139359	1,929515	29,139359	1,929515	29,139359	1,929515	29,139359	1,929515	
269	15,301853	15,579570	238,396294	0,431516	0,028200	59,491195	3,887843	59,491195	3,887843	59,491195	3,887843	59,491195	3,887843	15,256355	12,631997	192,718227	0,429674	0,028164	48,072138	3,150958	48,072138	3,150958	48,072138	3,150958	48,072138	3,150958	15,105132	7,808517	117,948684	0,423577	0,028042	29,381277	1,945119	29,381277	1,945119	29,381277	1,945119	29,381277	1,945119	
270	15,302650	15,644003	239,394700	0,431548	0,028201	59,740788	3,903950	59,740788	3,903950	59,740788	3,903950	59,740788	3,903950	15,257567	12,696137	193,712164	0,429723	0,028165	48,320610	3,166993	48,320610	3,166993	48,320610	3,166993	48,320610	3,166993	15,108300	7,870971	118,916995	0,423704	0,028044	29,623323	1,960732	29,623323	1,960732	29,623323	1,960732	29,623323	1,960732	
271	15,303441	15,708436	240,393118	0,431580	0,028201	59,990385	3,920059	59,990385	3,920059	59,990385	3,920059	59,990385	3,920059	15,258768	12,760281	194,706162	0,429771	0,028166	48,569098	3,183029	48,569098	3,183029	48,569098	3,183029	48,569098	3,183029	15,111419	7,933458	119,885807	0,423830	0,028047	29,865494	1,976353	29,865494	1,976353	29,865494	1,976353	29,865494	1,976353	
272	15,304225	15,772870	241,391550	0,431612	0,028202	60,239985	3,936167	60,239985	3,936167	60,239985	3,936167	60,239985	3,936167	15,259956	12,824429	195,700221	0,429820	0,028166	48,817600	3,199066	48,817600	3,199066	48,817600	3,199066	48,817600	3,199066	15,114489	7,995977	120,855106	0,423953	0,028049	30,107788	1,991982	30,107788	1,991982	30,107788	1,991982	30,107788	1,991982	
273	15,305003	15,837305	242,389994	0,431643	0,028203	60,489588	3,952276	60,489588	3,952276	60,489588	3,952276	60,489588	3,952276	15,261132	12,888581	196,694339	0,429867	0,028167	49,066118	3,215103	49,066118	3,215103	49,066118	3,215103	49,066118	3,215103	15,117512	8,058527	121,824883	0,424075	0,028052	30,350202	2,007619	30,350202	2,007619	30,350202	2,007619	30,350202	2,007619	
274	15,305774	15,901740	243,388451	0,431674	0,028203	60,739194	3,968384	60,739194	3,968384	60,739194	3,968384	60,739194	3,968384	15,262297	12,952737	197,688515	0,429914	0,028168	49,314650	3,231142	49,314650	3,231142	49,314650	3,231142	49,314650	3,231142	15,120487	8,121109	122,795126	0,424194	0,028054	30,592733	2,023264	30,592733	2,023264	30,592733	2,023264	30,592733	2,023264	
275	15,306540	15,966177	244,386921	0,431705	0,028204	60,988804	3,984493	60,988804	3,984493	60,988804	3,984493	60,988804	3,984493	15,263450	13,016896	198,682749	0,429961	0,028169	49,563197	3,247182	49,563197	3,247182	49,563197	3,247182	49,563197	3,247182	15,123418	8,183721	123,765824	0,424312	0,028057	30,835378	2,038916	30,835378	2,038916	30,835378	2,038916	30,835378	2,038916	
276	15,307299	16,030614	245,385402	0,431736	0,028205	61,238417	4,000602	61,238417	4,000602	61,238417	4,000602	61,238417	4,000602	15,264592	13,081060	199,677039	0,430007	0,028170	49,811758	3,263222	49,811758	3,263222	49,811758	3,263222	49,811758	3,263222	15,126303	8,246362	124,736968	0,424428	0,028059	31,078135	2,054576	31,078135	2,054576	31,078135	2,054576	31,078135	2,054576	
277	15,308052	16,095052	246,383896	0,431767	0,028205	61,488032	4,016712	61,488032	4,016712	61,488032	4,016712	61,488032	4,016712	15,265723	13,145226	200,671385	0,430053	0,028171	50,060333	3,279264	50,060333	3,279264	50,060333	3,279264	50,060333	3,279264	15,129145	8,309032	125,708548	0,424542	0,028061	31,321001	2,070243	31,321001	2,070243	31,321001	2,070243	31,321001	2,070243	
278	15,308799	16,159491	247,382402	0,431797	0,028206	61,737651	4,032821	61,737651	4,032821	61,737651	4,032821	61,737651	4,032821	15,266843	13,209397	201,665787	0,430098	0,028172	50,308922	3,295306	50,308922	3,295306	50,308922	3,295306	50,308922	3,295306	15,131945	8,371730	126,680554	0,424655	0,028063	31,563975	2,085917	31,563975	2,085917	31,563975	2,085917	31,563975	2,085917	
279	15,309540	16,223931	248,380920	0,431827	0,028206	61,987273	4,048931	61,987273	4,048931	61,987273	4,048931	61,987273	4,048931	15,267952	13,273571	202,660242	0,430143	0,028173	50,557525	3,311350	50,557525	3,311350	50,557525	3,311350	50,557525	3,311350	15,134702	8,434456	127,652977	0,424766	0,028066	31,807053	2,101598	31,807053	2,101598	31,807053	2,101598	31,807053	2,101598	
280	15,310275	16,288372	249,379450	0,431857	0,028207	62,236898	4,065041	62,236898	4,065041	62,236898	4,065041	62,236898	4,065041	15,269050	13,337749	203,654751	0,430187	0,028174	50,806141	3,327394	50,806141	3,327394	50,806141	3,327394	50,806141	3,327394	15,137419	8,497209	128,625808	0,424875	0,028068	32,050233	2,117285	32,050233	2,117285	32,050233	2,117285	32,050233	2,117285	
281	15,311004	16,352813	250,377991	0,431886	0,028208	62,486526	4,081151	62,486526	4,081151	62,486526	4,081151	62,486526	4,081151	15,270137	13,401930	204,649313	0,430231	0,028175	51,054770	3,343439	51,054770	3,343439	51,054770	3,343439	51,054770	3,343439	15,140096	8,559988	129,599038	0,424983	0,028070	32,293514	2,132979	32,293514	2,132979	32,293514	2,132979	32,293514	2,132979	
282	15,311728	16,417255	251,376544	0,431916	0,028208	62,736157	4,097262	62,736157	4,097262	62,736157	4,097262	62,736157	4,097262	15,271215	13,466115	205,643926	0,430275	0,028176	51,303413	3,359485	51,303413	3,359485	51,303413	3,359485	51,303413	3,359485	15,142734	8,622793	130,572658	0,425089	0,028072	32,536892	2,148680	32,536892	2,148680	32,536892	2,148680	32,536892	2,148680	
283	15,312446	16,481698	252,375108	0,431945	0,028209	62,985791	4,113372	62,985791	4,113372	62,985791	4,113372	62,985791	4,113372	15,272282	13,530302	206,638591	0,430318	0,028176	51,552068	3,375532	51,552068	3,375532	51,552068	3,375532	51,552068	3,375532	15,145334	8,685623	131,546661	0,425194	0,028074	32,780367	2,164387	32,780367	2,164387	32,780367	2,164387	32,780367	2,164387	
284	15,313159	16,546141	253,373683	0,431974	0,028209	63,235427	4,129483	63,235427	4,129483	63,235427	4,129483	63,235427	4,129483	15,273339	13,594494	207,633307	0,430361	0,028177	51,800736	3,391579	51,800736	3,391579	51,800736	3,391579	51,800736	3,391579	15,147896	8,748478	132,521037	0,425297	0,028076	33,023935	2,180100	33,023935	2,180100	33,023935	2,180100	33,023935	2,180100	
285	15,313865	16,610585	254,372269	0,432002	0,028210	63,485067	4,145594	63,485067	4,145594	63,485067	4,145594	63,485067	4,145594	15,274386	13,658688	208,628072	0,430403	0,028178	52,049417	3,407628	52,049417	3,407628	52,049417	3,407628	52,049417	3,407628	15,150422	8,811357	133,495780	0,425399	0,028078	33,267595	2,195820	33,267595	2,195820	33,267595	2,195820	33,267595	2,195820	
286	15,314567	16,675030	255,370866	0,432031	0,028210	63,734709	4,161705	63,734709	4,161705	63,734709	4,161705	63,734709	4,161705	15,275423	13,722886	209,622886	0,430445	0,028179	52,298110	3,423677	52,298110	3,423677	52,298110	3,423677	52,298110	3,423677	15,152912	8,874260	134,470881	0,425499	0,028080	33,511345	2,211545	33,511345	2,211545	33,511345	2,211545	33,511345	2,211545	
287	15,315263	16,739476	256,369475	0,432059	0,028211	63,984354	4,177816	63,984354	4,177816	63,984354	4,177816	63,984354	4,177816	15,276450	13,787087	210,617748	0,430487	0,028180	52,546815	3,439727	52,546815	3,439727	52,546815	3,439727	52,546815	3,439727	15,155367	8,937186	135,446333	0,425598	0,028082	33,755184	2,227276	33,755184	2,227276	33,755184	2,227276	33,755184	2,227276	
288	15,315953	16,803923	257,368093	0,432087	0,028212	64,234002	4,193928	64,234002	4,193928	64,234002	4,193928	64,234002	4,193928	15,277468	13,851291	211,612659	0,430528	0,028181	52,795533	3,455778	52,795533	3,455778	52,795533	3,455778	52,795533	3,455778	15,157787	9,000135	136,422129	0,425696	0,028084	33,999108	2,243013	33,999108	2,243013	33,999108	2,243013	33,999108	2,243013	
289	15,316639	16,868370	258,366723	0,432115	0,028212	64,483652	4,210039	64,483652	4,210039	64,483652	4,210039	64,483652	4,210039	15,278477	13,915498	212,607616	0,430569	0,028181	53,044262	3,471829	53,044262	3,471829	53,044262	3,471829	53,044262	3,471829	15,160174	9,063106	137,398263	0,425792	0,028086	34,243118	2,258755	34,243118	2,258755	34,243118	2,258755	34,243118	2,258755	
290	15,317319	16,932817	259,365362	0,432142	0,028213	64,733305	4,226151	64,733305	4,226151	64,733305	4,226151	64,733305	4,226151	15,279476	13,979708	213,602620	0,430609	0,028182	53,293003	3,487882	53,293003	3,487882	53,293003	3,487882	53,293003	3,487882	15,162527	9,126099	138,374726	0,425887	0,028088	34,487210	2,274503	34,487210	2,274503	34,487210	2,274503	34,487210	2,274503	
291	15,317994	16,997266	260,364013	0,432170	0,028213	64,982961	4,242263	64,982961	4,242263	64,982961	4,242263	64,982961	4,242263	15,280466	14,043922	214,597669	0,430649	0,028183	53,541755	3,503935	53,541755	3,503935	53,541755	3,503935	53,541755	3,503935	15,164849	9,189113	139,351512	0,425980	0,028090	34,731383	2,290256	34,731383	2,290256	34,731383	2,290256	34,731383	2,290256	
292	15,318664	17,061715	261,362673	0,432197	0,028214	65,232619	4,258375	65,232619	4,258375	65,232619	4,258375	65,232619	4,258375	15,281447	14,108138	215,592764	0,430689	0,028184	53,790519	3,519989	53,790519	3,519989	53,790519	3,519989	53,790519	3,519989	15,167139	9,252148	140,328615	0,426072	0,028092	34,975636	2,306014	34,975636	2,306014	34,975636	2,306014	34,975636	2,306014	
293	15,319328	17,126165	262,361343	0,432224	0,028214	65,482280	4,274488	65,482280	4,274488	65,482280	4,274488	65,482280	4,274488	15,282419	14,172357	216,587903	0,430729	0,028185	54,039294	3,536043	54,039294	3,536043	54,039294	3,536043	54,039294	3,536043	15,169397	9,315204	141,306029	0,426163	0,028094	35,219966	2,321778	35,219966	2,321778	35,219966	2,321778	35,219966	2,321778	
294	15,319988	17,190615	263,360024	0,432251	0,028215	65,731943	4,290600	65,731943	4,290600	65,731943	4,290600	65,731943	4,290600	15,283383	14,236579	217,583086	0,430768	0,028185	54,288080	3,552098	54,288080	3,552098	54,288080	3,552098	54,288080	3,552098	15,171625	9,378280	142,283746	0,426253	0,028095	35,464373	2,337546	35,464373	2,337546	35,464373	2,337546	35,464373	2,337546	
295	15,320643	17,255066	264,358714	0,432277	0,028215	65,981609	4,306713	65,981609	4,306713	65,981609	4,306713	65,981609	4,306713	15,284337	14,300804	218,578313	0,430806	0,028186	54,536877	3,568154	54,536877	3,568154	54,536877	3,568154	54,536877	3,568154	15,173824	9,441375	143,261763	0,426342	0,028097	35,708855	2,353319	35,708855	2,353319	35,708855	2,353319	35,708855	2,353319	
296	15,321293	17,319518	265,357414	0,432303	0,028216	66,231278	4,322826	66,231278	4,322826	66,231278	4,322826	66,231278	4,322826	15,285284	14,365032	219,573582	0,430844	0,028187	54,785684	3,584211	54,785684	3,584211	54,785684	3,584211	54,785684	3,584211	15,175993	9,504490	144,240071	0,426429	0,028099	35,953410	2,369098	35,953410	2,369098	35,953410	2,369098	35,953410	2,369098	
297	15,321938	17,383971	266,356124	0,432330	0,028216	66,480949	4,338939	66,480949	4,338939	66,480949	4,338939	66,480949	4,338939	15,286221	14,429262	220,568893	0,430882	0,028188	55,034503	3,600269	55,034503	3,600269	55,034503	3,600269	55,034503	3,600269	15,178133	9,567624	145,218666	0,426515	0,028101	36,198038	2,384881	36,198038	2,384881	36,198038	2,384881	36,198038	2,384881	
298	15,322579	17,448424	267,354843	0,432356	0,028217	66,730622	4,355052	66,730622	4,355052	66,730622	4,355052	66,730622	4,355052	15,287151	14,493495	221,564246	0,430920	0,028188	55,283332	3,616327	55,283332	3,616327	55,283332	3,616327	55,283332	3,616327	15,180246	9,630776	146,197543	0,426601	0,028102	36,442736	2,400668	36,442736	2,400668	36,442736	2,400668	36,442736	2,400668	
299	15,323214	17,512877	268,353572	0,432381	0,028217	66,980298	4,371165	66,980298	4,371165	66,980298	4,371165	66,980298	4,371165	15,288072	14,557731	222,559641	0,430957	0,028189	55,532171	3,632386	55,532171	3,632386	55,532171	3,632386	55,532171	3,632386	15,182330	9,693946	147,176695	0,426685	0,028104	36,687503	2,416461	36,687503	2,416461	36,687503	2,416461	36,687503	2,416461	
300	15,323845	17,577332	269,352310	0,432407	0,028218	67,229976	4,387278	67,229976	4,387278	67,229976	4,387278	67,229976	4,387278	15,288985	14,621970	223,555075	0,430994	0,028190	55,781020	3,648445	55,781020	3,648445	55,781020	3,648445	55,781020	3,648445	15,184388	9,757134	148,156118	0,426768	0,028106	36,932338	2,432257	36,932338	2,432257	36,932338	2,432257	36,932338	2,432257	
301	15,324472	17,641787	270,351057	0,432432	0,028218	67,479656	4,403392	67,479656	4,403392	67,479656	4,403392	67,479656	4,403392	15,289890	14,686211	224,550550	0,431031	0,028191	56,029880	3,664505	56,029880	3,664505	56,029880	3,664505	56,029880	3,664505	15,186419	9,820340	149,135806	0,426850	0,028107	37,177239	2,448058	37,177239	2,448058	37,177239	2,448058	37,177239	2,448058	
302	15,325093	17,706242	271,349813	0,432458	0,028219	67,729339	4,419506	67,729339	4,419506	67,729339	4,419506	67,729339	4,419506	15,290787	14,750455	225,546064	0,431067	0,028191	56,278749	3,680566	56,278749	3,680566	56,278749	3,680566	56,278749	3,680566	15,188425	9,883563	150,115754	0,426930	0,028109	37,422206	2,463864	37,422206	2,463864	37,422206	2,463864	37,422206	2,463864	
303	15,325711	17,770698	272,348579	0,432483	0,028219	67,979024	4,435620	67,979024	4,435620	67,979024	4,435620	67,979024	4,435620	15,291677	14,814701	226,541617	0,431103	0,028192	56,527629	3,696627	56,527629	3,696627	56,527629	3,696627	56,527629	3,696627	15,190404	9,946803	151,095958	0,427010	0,028111	37,667237	2,479673	37,667237	2,479673	37,667237	2,479673	37,667237	2,479673	
304	15,326323	17,835155	273,347353	0,432507	0,028220	68,228711	4,451734	68,228711	4,451734	68,228711	4,451734	68,228711	4,451734	15,292558	14,878950	227,537209	0,431139	0,028193	56,776518	3,712689	56,776518	3,712689	56,776518	3,712689	56,776518	3,712689	15,192359	10,010059	152,076412	0,427089	0,028112	37,912331	2,495487	37,912331	2,495487	37,912331	2,495487	37,912331	2,495487	
305	15,326932	17,899612	274,346136	0,432532	0,028220	68,478401	4,467848	68,478401	4,467848	68,478401	4,467848	68,478401	4,467848	15,293432	14,943201	228,532839	0,431174	0,028193	57,025416	3,728752	57,025416	3,728752	57,025416	3,728752	57,025416	3,728752	15,194289	10,073332	153,057113	0,427167	0,028114	38,157486	2,511305	38,157486	2,511305	38,157486	2,511305	38,157486	2,511305	
306	15,327536	17,964070	275,344928	0,432557	0,028221	68,728093	4,483962	68,728093	4,483962	68,728093	4,483962	68,728093	4,483962	15,294299	15,007455	229,528506	0,431210	0,028194	57,274324	3,744815	57,274324	3,744815	57,274324	3,744815	57,274324	3,744815	15,196195	10,136620	154,038054	0,427244	0,028115	38,402703	2,527126	38,402703	2,527126	38,402703	2,527126	38,402703	2,527126	
307	15,328136	18,028529	276,343729	0,432581	0,028221	68,977787	4,500077	68,977787	4,500077	68,977787	4,500077	68,977787	4,500077	15,295158	15,071712	230,524210	0,431244	0,028195	57,523241	3,760879	57,523241	3,760879	57,523241	3,760879	57,523241	3,760879	15,198077	10,199924	155,019233	0,427320	0,028117	38,647978	2,542952	38,647978	2,542952	38,647978	2,542952	38,647978	2,542952	
308	15,328731	18,092988	277,342538	0,432605	0,028222	69,227483	4,516191	69,227483	4,516191	69,227483	4,516191	69,227483	4,516191	15,296010	15,135970	231,519951	0,431279	0,028196	57,772168	3,776944	57,772168	3,776944	57,772168	3,776944	57,772168	3,776944	15,199936	10,263244	156,000644	0,427395	0,028118	38,893312	2,558781	38,893312	2,558781	38,893312	2,558781	38,893312	2,558781	
309	15,329322	18,157447	278,341356	0,432629	0,028222	69,477182	4,532306	69,477182	4,532306	69,477182	4,532306	69,477182	4,532306	15,296855	15,200231	232,515727	0,431313	0,028196	58,021104	3,793009	58,021104	3,793009	58,021104	3,793009	58,021104	3,793009	15,201772	10,326578	156,982284	0,427469	0,028120	39,138704	2,574615	39,138704	2,574615	39,138704	2,574615	39,138704	2,574615	
310	15,329909	18,221907	279,340182	0,432653	0,028223	69,726882	4,548421	69,726882	4,548421	69,726882	4,548421	69,726882	4,548421	15,297692	15,264495	233,511540	0,431347	0,028197	58,270048	3,809074	58,270048	3,809074	58,270048	3,809074	58,270048	3,809074	15,203585	10,389928	157,964148	0,427542	0,028121	39,384152	2,590452	39,384152	2,590452	39,384152	2,590452	39,384152	2,590452	
311	15,330492	18,286368	280,339016	0,432676	0,028223	69,976585	4,564536	69,976585	4,564536	69,976585	4,564536	69,976585	4,564536	15,298523	15,328760	234,507387	0,431381	0,028198	58,519002	3,825141	58,519002	3,825141	58,519002	3,825141	58,519002	3,825141	15,205377	10,453291	158,946232	0,427614	0,028123	39,629655	2,606292	39,629655	2,606292	39,629655	2,606292	39,629655	2,606292	
312	15,331071	18,350829	281,337859	0,432700	0,028224	70,226290	4,580651	70,226290	4,580651	70,226290	4,580651	70,226290	4,580651	15,299346	15,393028	235,503270	0,431414	0,028198	58,767964	3,841208	58,767964	3,841208	58,767964	3,841208	58,767964	3,841208	15,207147	10,516669	159,928533	0,427686	0,028124	39,875212	2,622136	39,875212	2,622136	39,875212	2,622136	39,875212	2,622136	
313	15,331645	18,415291	282,336709	0,432723	0,028224	70,475996	4,596767	70,475996	4,596767	70,475996	4,596767	70,475996	4,596767	15,300163	15,457299	236,499186	0,431447	0,028199	59,016935	3,857275	59,016935	3,857275	59,016935	3,857275	59,016935	3,857275	15,208895	10,580061	160,911046	0,427756	0,028125	40,120822	2,637984	40,120822	2,637984	40,120822	2,637984	40,120822	2,637984	
314	15,332216	18,479753	283,335568	0,432746	0,028225	70,725705	4,612882	70,725705	4,612882	70,725705	4,612882	70,725705	4,612882	15,300973	15,521571	237,495137	0,431480	0,028200	59,265914	3,873343	59,265914	3,873343	59,265914	3,873343	59,265914	3,873343	15,210623	10,643467	161,893768	0,427826	0,028127	40,366485	2,653835	40,366485	2,653835	40,366485	2,653835	40,366485	2,653835	
315	15,332783	18,544216	284,334434	0,432769	0,028225	70,975416	4,628998	70,975416	4,628998	70,975416	4,628998	70,975416	4,628998	15,301776	15,585846	238,491121	0,431512	0,028200	59,514902	3,889411	59,514902	3,889411	59,514902	3,889411	59,514902	3,889411	15,212331	10,706886	162,876695	0,427895	0,028128	40,612200	2,669690	40,612200	2,669690	40,612200	2,669690	40,612200	2,669690	
316	15,333346	18,608679	285,333309	0,432792	0,028226	71,225129	4,645113	71,225129	4,645113	71,225129	4,645113	71,225129	4,645113	15,302572	15,650123	239,487138	0,431545	0,028201	59,763898	3,905480	59,763898	3,905480	59,763898	3,905480	59,763898	3,905480	15,214018	10,770319	163,859823	0,427963	0,028130	40,857965	2,685547	40,857965	2,685547	40,857965	2,685547	40,857965	2,685547	
317	15,333904	18,673143	286,332191	0,432815	0,028226	71,474844	4,661229	71,474844	4,661229	71,474844	4,661229	71,474844	4,661229	15,303363	15,714402	240,483187	0,431577	0,028201	60,012903	3,921550	60,012903	3,921550	60,012903	3,921550	60,012903	3,921550	15,215685	10,833765	164,843149	0,428031	0,028131	41,103780	2,701408	41,103780	2,701408	41,103780	2,701408	41,103780	2,701408	
318	15,334459	18,737607	287,331081	0,432837	0,028226	71,724561	4,677345	71,724561	4,677345	71,724561	4,677345	71,724561	4,677345	15,304146	15,778683	241,479269	0,431608	0,028202	60,261915	3,937620	60,261915	3,937620	60,261915	3,937620	60,261915	3,937620	15,217333	10,897223	165,826670	0,428097	0,028132	41,349643	2,717273	41,349643	2,717273	41,349643	2,717273	41,349643	2,717273	
319	15,335011	18,802072	288,329979	0,432860	0,028227	71,974280	4,693461	71,974280	4,693461	71,974280	4,693461	71,974280	4,693461	15,304923	15,842966	242,475383	0,431640	0,028203	60,510936	3,953691	60,510936	3,953691	60,510936	3,953691	60,510936	3,953691	15,218962	10,960694	166,810382	0,428163	0,028134	41,595555	2,733140	41,595555	2,733140	41,595555	2,733140	41,595555	2,733140	
320	15,335558	18,866538	289,328884	0,432882	0,028227	72,224000	4,709578	72,224000	4,709578	72,224000	4,709578	72,224000	4,709578	15,305694	15,907251	243,471528	0,431671	0,028203	60,759964	3,969762	60,759964	3,969762	60,759964	3,969762	60,759964	3,969762	15,220572	11,024177	167,794282	0,428228	0,028135	41,841514	2,749011	41,841514	2,749011	41,841514	2,749011	41,841514	2,749011	
321	15,336102	18,931003	290,327796	0,432904	0,028228	72,473723	4,725694	72,473723	4,725694	72,473723	4,725694	72,473723	4,725694	15,306459	15,971539	244,467704	0,431702	0,028204	61,009001	3,985834	61,009001	3,985834	61,009001	3,985834	61,009001	3,985834	15,222163	11,087673	168,778367	0,428292	0,028136	42,087519	2,764884	42,087519	2,764884	42,087519	2,764884	42,087519	2,764884	
