nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
133	7,276991	16,276784	118,446017	59,357020	8,156808	14,772249	2,029994	14,772249	2,029994	14,772249	2,029994	14,772249	2,029994	7,249285	13,346636	96,753573	42,696971	5,889818	13,514151	1,864205	13,514151	1,864205	13,514151	1,864205	13,514151	1,864205	7,124139	8,668924	61,758614	21,356670	2,997790	10,100486	1,417783	10,100486	1,417783	10,100486	1,417783	10,100486	1,417783	
134	7,277813	16,412124	119,444374	60,179595	8,268912	14,816195	2,035803	14,816195	2,035803	14,816195	2,035803	14,816195	2,035803	7,251027	13,480141	97,744865	43,408164	5,986485	13,584175	1,873414	13,584175	1,873414	13,584175	1,873414	13,584175	1,873414	7,129918	8,794045	62,700819	21,837968	3,062864	10,215713	1,432795	10,215713	1,432795	10,215713	1,432795	10,215713	1,432795	
135	7,278607	16,547506	120,442787	61,006403	8,381605	14,859096	2,041475	14,859096	2,041475	14,859096	2,041475	14,859096	2,041475	7,252711	13,613728	98,736443	44,124905	6,083918	13,652884	1,882452	13,652884	1,882452	13,652884	1,882452	13,652884	1,882452	7,135505	8,919474	63,644951	22,325580	3,128802	10,329843	1,447668	10,329843	1,447668	10,329843	1,447668	10,329843	1,447668	
136	7,279373	16,682928	121,441255	61,837378	8,494877	14,900969	2,047013	14,900969	2,047013	14,900969	2,047013	14,900969	2,047013	7,254341	13,747396	99,728296	44,847147	6,182112	13,720287	1,891321	13,720287	1,891321	13,720287	1,891321	13,720287	1,891321	7,140906	9,045202	64,590940	22,819511	3,195604	10,442857	1,462399	10,442857	1,462399	10,442857	1,462399	10,442857	1,462399	
137	7,280112	16,818391	122,439775	62,672454	8,608721	14,941830	2,052418	14,941830	2,052418	14,941830	2,052418	14,941830	2,052418	7,255916	13,881143	100,720418	45,574840	6,281059	13,786394	1,900021	13,786394	1,900021	13,786394	1,900021	13,786394	1,900021	7,146128	9,171220	65,538716	23,319768	3,263273	10,554737	1,476987	10,554737	1,476987	10,554737	1,476987	10,554737	1,476987	
138	7,280826	16,953893	123,438348	63,511564	8,723126	14,981696	2,057692	14,981696	2,057692	14,981696	2,057692	14,981696	2,057692	7,257440	14,014969	101,712798	46,307935	6,380753	13,851216	1,908554	13,851216	1,908554	13,851216	1,908554	13,851216	1,908554	7,151178	9,297519	66,488216	23,826354	3,331808	10,665466	1,491428	10,665466	1,491428	10,665466	1,491428	10,665466	1,491428	
139	7,281515	17,089434	124,436970	64,354644	8,838084	15,020582	2,062837	15,020582	2,062837	15,020582	2,062837	15,020582	2,062837	7,258914	14,148870	102,705430	47,046380	6,481187	13,914762	1,916921	13,914762	1,916921	13,914762	1,916921	13,914762	1,916921	7,156062	9,424090	67,439378	24,339274	3,401211	10,775026	1,505720	10,775026	1,505720	10,775026	1,505720	10,775026	1,505720	
140	7,282180	17,225012	125,435640	65,201626	8,953586	15,058504	2,067857	15,058504	2,067857	15,058504	2,067857	15,058504	2,067857	7,260339	14,282846	103,698305	47,790123	6,582354	13,977045	1,925123	13,977045	1,925123	13,977045	1,925123	13,977045	1,925123	7,160786	9,550926	68,392140	24,858530	3,471481	10,883403	1,519861	10,883403	1,519861	10,883403	1,519861	10,883403	1,519861	
141	7,282822	17,360628	126,434357	66,052444	9,069623	15,095478	2,072751	15,095478	2,072751	15,095478	2,072751	15,095478	2,072751	7,261717	14,416895	104,691415	48,539109	6,684247	14,038076	1,933162	14,038076	1,933162	14,038076	1,933162	14,038076	1,933162	7,165355	9,678019	69,346447	25,384121	3,542619	10,990582	1,533850	10,990582	1,533850	10,990582	1,533850	10,990582	1,533850	
142	7,283441	17,496280	127,433119	66,907032	9,186185	15,131522	2,077524	15,131522	2,077524	15,131522	2,077524	15,131522	2,077524	7,263049	14,551017	105,684753	49,293284	6,786858	14,097867	1,941040	14,097867	1,941040	14,097867	1,941040	14,097867	1,941040	7,169776	9,805362	70,302244	25,916047	3,614625	11,096549	1,547684	11,096549	1,547684	11,096549	1,547684	11,096549	1,547684	
143	7,284038	17,631968	128,431924	67,765323	9,303263	15,166650	2,082176	15,166650	2,082176	15,166650	2,082176	15,166650	2,082176	7,264337	14,685209	106,678313	50,052592	6,890180	14,156430	1,948757	14,156430	1,948757	14,156430	1,948757	14,156430	1,948757	7,174052	9,932947	71,259478	26,454306	3,687498	11,201293	1,561362	11,201293	1,561362	11,201293	1,561362	11,201293	1,561362	
144	7,284614	17,767691	129,430772	68,627252	9,420849	15,200880	2,086710	15,200880	2,086710	15,200880	2,086710	15,200880	2,086710	7,265583	14,819470	107,672086	50,816977	6,994205	14,213777	1,956316	14,213777	1,956316	14,213777	1,956316	14,213777	1,956316	7,178190	10,060768	72,218101	26,998895	3,761240	11,304801	1,574882	11,304801	1,574882	11,304801	1,574882	11,304801	1,574882	
145	7,285170	17,903448	130,429660	69,492752	9,538934	15,234227	2,091129	15,234227	2,091129	15,234227	2,091129	15,234227	2,091129	7,266787	14,953799	108,666067	51,586379	7,098926	14,269922	1,963718	14,269922	1,963718	14,269922	1,963718	14,269922	1,963718	7,182194	10,188818	73,178062	27,549808	3,835849	11,407064	1,588242	11,407064	1,588242	11,407064	1,588242	11,407064	1,588242	
146	7,285706	18,039238	131,428588	70,361757	9,657507	15,266708	2,095433	15,266708	2,095433	15,266708	2,095433	15,266708	2,095433	7,267950	15,088195	109,660249	52,360741	7,204334	14,324877	1,970965	14,324877	1,970965	14,324877	1,970965	14,324877	1,970965	7,186068	10,317091	74,139317	28,107039	3,911324	11,508070	1,601442	11,508070	1,601442	11,508070	1,601442	11,508070	1,601442	
147	7,286223	18,175062	132,427554	71,234201	9,776561	15,298338	2,099625	15,298338	2,099625	15,298338	2,099625	15,298338	2,099625	7,269075	15,222655	110,654625	53,140002	7,310421	14,378656	1,978058	14,378656	1,978058	14,378656	1,978058	14,378656	1,978058	7,189818	10,445581	75,101822	28,670580	3,987664	11,607811	1,614479	11,607811	1,614479	11,607811	1,614479	11,607811	1,614479	
148	7,286722	18,310918	133,426557	72,110020	9,896086	15,329134	2,103708	15,329134	2,103708	15,329134	2,103708	15,329134	2,103708	7,270162	15,357180	111,649190	53,924103	7,417180	14,431272	1,985000	14,431272	1,985000	14,431272	1,985000	14,431272	1,985000	7,193447	10,574282	76,065533	29,240421	4,064869	11,706278	1,627353	11,706278	1,627353	11,706278	1,627353	11,706278	1,627353	
149	7,287202	18,446805	134,425596	72,989147	10,016073	15,359112	2,107683	15,359112	2,107683	15,359112	2,107683	15,359112	2,107683	7,271213	15,491768	112,643937	54,712982	7,524602	14,482739	1,991791	14,482739	1,991791	14,482739	1,991791	14,482739	1,991791	7,196959	10,703189	77,030411	29,816552	4,142938	11,803465	1,640063	11,803465	1,640063	11,803465	1,640063	11,803465	1,640063	
150	7,287666	18,582723	135,424669	73,871518	10,136513	15,388288	2,111552	15,388288	2,111552	15,388288	2,111552	15,388288	2,111552	7,272228	15,626417	113,638861	55,506577	7,632679	14,533071	1,998434	14,533071	1,998434	14,533071	1,998434	14,533071	1,998434	7,200358	10,832297	77,996417	30,398960	4,221868	11,899364	1,652607	11,899364	1,652607	11,899364	1,652607	11,899364	1,652607	
151	7,288112	18,718671	136,423775	74,757068	10,257398	15,416677	2,115318	15,416677	2,115318	15,416677	2,115318	15,416677	2,115318	7,273209	15,761126	114,633956	56,304826	7,741401	14,582283	2,004931	14,582283	2,004931	14,582283	2,004931	14,582283	2,004931	7,203649	10,961599	78,963512	30,987630	4,301658	11,993970	1,664985	11,993970	1,664985	11,993970	1,664985	11,993970	1,664985	
152	7,288543	18,854649	137,422914	75,645733	10,378718	15,444295	2,118983	15,444295	2,118983	15,444295	2,118983	15,444295	2,118983	7,274156	15,895894	115,629218	57,107665	7,850761	14,630388	2,011283	14,630388	2,011283	14,630388	2,011283	14,630388	2,011283	7,206834	11,091092	79,931660	31,582547	4,382305	12,087278	1,677197	12,087278	1,677197	12,087278	1,677197	12,087278	1,677197	
153	7,288958	18,990655	138,422084	76,537450	10,500465	15,471159	2,122547	15,471159	2,122547	15,471159	2,122547	15,471159	2,122547	7,275072	16,030720	116,624640	57,915031	7,960750	14,677402	2,017492	14,677402	2,017492	14,677402	2,017492	14,677402	2,017492	7,209917	11,220771	80,900828	32,183693	4,463809	12,179284	1,689240	12,179284	1,689240	12,179284	1,689240	12,179284	1,689240	
154	7,289358	19,126690	139,421285	77,432155	10,622631	15,497282	2,126015	15,497282	2,126015	15,497282	2,126015	15,497282	2,126015	7,275957	16,165602	117,620217	58,726859	8,071359	14,723340	2,023561	14,723340	2,023561	14,723340	2,023561	14,723340	2,023561	7,212902	11,350630	81,870981	32,791049	4,546166	12,269983	1,701116	12,269983	1,701116	12,269983	1,701116	12,269983	1,701116	
155	7,289743	19,262752	140,420514	78,329785	10,745205	15,522682	2,129387	15,522682	2,129387	15,522682	2,129387	15,522682	2,129387	7,276811	16,300540	118,615946	59,543085	8,182580	14,768215	2,029490	14,768215	2,029490	14,768215	2,029490	14,768215	2,029490	7,215791	11,480666	82,842088	33,404594	4,629374	12,359374	1,712823	12,359374	1,712823	12,359374	1,712823	12,359374	1,712823	
156	7,290114	19,398841	141,419771	79,230279	10,868181	15,547373	2,132665	15,547373	2,132665	15,547373	2,132665	15,547373	2,132665	7,277636	16,435532	119,611820	60,363643	8,294403	14,812044	2,035282	14,812044	2,035282	14,812044	2,035282	14,812044	2,035282	7,218588	11,610874	83,814118	34,024306	4,713429	12,447453	1,724361	12,447453	1,724361	12,447453	1,724361	12,447453	1,724361	
157	7,290472	19,534957	142,419056	80,133574	10,991548	15,571370	2,135852	15,571370	2,135852	15,571370	2,135852	15,571370	2,135852	7,278433	16,570578	120,607836	61,188468	8,406819	14,854842	2,040940	14,854842	2,040940	14,854842	2,040940	14,854842	2,040940	7,221296	11,741250	84,787040	34,650160	4,798330	12,534220	1,735730	12,534220	1,735730	12,534220	1,735730	12,534220	1,735730	
158	7,290816	19,671098	143,418367	81,039610	11,115300	15,594689	2,138950	15,594689	2,138950	15,594689	2,138950	15,594689	2,138950	7,279202	16,705675	121,603988	62,017494	8,519820	14,896624	2,046464	14,896624	2,046464	14,896624	2,046464	14,896624	2,046464	7,223917	11,871790	85,760827	35,282132	4,884072	12,619674	1,746929	12,619674	1,746929	12,619674	1,746929	12,619674	1,746929	
159	7,291148	19,807265	144,417703	81,948325	11,239427	15,617344	2,141960	15,617344	2,141960	15,617344	2,141960	15,617344	2,141960	7,279945	16,840823	122,600273	62,850656	8,633397	14,937404	2,051857	14,937404	2,051857	14,937404	2,051857	14,937404	2,051857	7,226455	12,002490	86,735451	35,920193	4,970652	12,703814	1,757959	12,703814	1,757959	12,703814	1,757959	12,703814	1,757959	
160	7,291468	19,943456	145,417064	82,859661	11,363921	15,639351	2,144884	15,639351	2,144884	15,639351	2,144884	15,639351	2,144884	7,280663	16,976022	123,596687	63,687886	8,747540	14,977200	2,057120	14,977200	2,057120	14,977200	2,057120	14,977200	2,057120	7,228912	12,133346	87,710884	36,564315	5,058066	12,786642	1,768820	12,786642	1,768820	12,786642	1,768820	12,786642	1,768820	
161	7,291776	20,079670	146,416449	83,773558	11,488774	15,660723	2,147724	15,660723	2,147724	15,660723	2,147724	15,660723	2,147724	7,281355	17,111269	124,593225	64,529119	8,862240	15,016026	2,062257	15,016026	2,062257	15,016026	2,062257	15,016026	2,062257	7,231290	12,264355	88,687102	37,214467	5,146311	12,868159	1,779511	12,868159	1,779511	12,868159	1,779511	12,868159	1,779511	
162	7,292072	20,215909	147,415856	84,689957	11,613977	15,681475	2,150483	15,681475	2,150483	15,681475	2,150483	15,681475	2,150483	7,282024	17,246564	125,589882	65,374289	8,977489	15,053898	2,067269	15,053898	2,067269	15,053898	2,067269	15,053898	2,067269	7,233592	12,395512	89,664080	37,870618	5,235382	12,948365	1,790033	12,948365	1,790033	12,948365	1,790033	12,948365	1,790033	
163	7,292357	20,352170	148,415286	85,608801	11,739524	15,701621	2,153161	15,701621	2,153161	15,701621	2,153161	15,701621	2,153161	7,282669	17,381905	126,586657	66,223327	9,093278	15,090832	2,072157	15,090832	2,072157	15,090832	2,072157	15,090832	2,072157	7,235821	12,526816	90,641793	38,532733	5,325275	13,027265	1,800385	13,027265	1,800385	13,027265	1,800385	13,027265	1,800385	
164	7,292632	20,488453	149,414737	86,530032	11,865406	15,721176	2,155762	15,721176	2,155762	15,721176	2,155762	15,721176	2,155762	7,283291	17,517293	127,583544	67,076169	9,209596	15,126844	2,076924	15,126844	2,076924	15,126844	2,076924	15,126844	2,076924	7,237978	12,658261	91,620219	39,200776	5,415984	13,104861	1,810569	13,104861	1,810569	13,104861	1,810569	13,104861	1,810569	
165	7,292896	20,624758	150,414208	87,453594	11,991614	15,740154	2,158286	15,740154	2,158286	15,740154	2,158286	15,740154	2,158286	7,283892	17,652725	128,580540	67,932746	9,326435	15,161948	2,081572	15,161948	2,081572	15,161948	2,081572	15,161948	2,081572	7,240067	12,789846	92,599335	39,874712	5,507506	13,181156	1,820585	13,181156	1,820585	13,181156	1,820585	13,181156	1,820585	
166	7,293150	20,761084	151,413700	88,379431	12,118142	15,758567	2,160735	15,758567	2,160735	15,758567	2,160735	15,758567	2,160735	7,284472	17,788200	129,577641	68,792994	9,443786	15,196162	2,086103	15,196162	2,086103	15,196162	2,086103	15,196162	2,086103	7,242088	12,921566	93,579120	40,554502	5,599836	13,256154	1,830433	13,256154	1,830433	13,256154	1,830433	13,256154	1,830433	
167	7,293395	20,897430	152,413210	89,307489	12,244982	15,776430	2,163112	15,776430	2,163112	15,776430	2,163112	15,776430	2,163112	7,285031	17,923719	130,574845	69,656845	9,561640	15,229500	2,090520	15,229500	2,090520	15,229500	2,090520	15,229500	2,090520	7,244045	13,053419	94,559553	41,240106	5,692967	13,329862	1,840113	13,329862	1,840113	13,329862	1,840113	13,329862	1,840113	
168	7,293630	21,033797	153,412739	90,237714	12,372126	15,793756	2,165418	15,793756	2,165418	15,793756	2,165418	15,793756	2,165418	7,285570	18,059279	131,572148	70,524233	9,679988	15,261979	2,094823	15,261979	2,094823	15,261979	2,094823	15,261979	2,094823	7,245939	13,185402	95,540614	41,931482	5,786895	13,402283	1,849627	13,402283	1,849627	13,402283	1,849627	13,402283	1,849627	
169	7,293857	21,170183	154,412286	91,170051	12,499567	15,810559	2,167654	15,810559	2,167654	15,810559	2,167654	15,810559	2,167654	7,286091	18,194879	132,569546	71,395093	9,798820	15,293613	2,099015	15,293613	2,099015	15,293613	2,099015	15,293613	2,099015	7,247772	13,317512	96,522284	42,628588	5,881613	13,473424	1,858975	13,473424	1,858975	13,473424	1,858975	13,473424	1,858975	
170	7,294075	21,306589	155,411850	92,104449	12,627297	15,826850	2,169823	15,826850	2,169823	15,826850	2,169823	15,826850	2,169823	7,286593	18,330520	133,567036	72,269358	9,918128	15,324420	2,103098	15,324420	2,103098	15,324420	2,103098	15,324420	2,103098	7,249546	13,449745	97,504543	43,331380	5,977117	13,543291	1,868157	13,543291	1,868157	13,543291	1,868157	13,543291	1,868157	
171	7,294284	21,443012	156,411431	93,040855	12,755309	15,842644	2,171926	15,842644	2,171926	15,842644	2,171926	15,842644	2,171926	7,287077	18,466200	134,564616	73,146963	10,037902	15,354413	2,107074	15,354413	2,107074	15,354413	2,107074	15,354413	2,107074	7,251263	13,582100	98,487374	44,039811	6,073399	13,611891	1,877175	13,611891	1,877175	13,611891	1,877175	13,611891	1,877175	
172	7,294486	21,579454	157,411028	93,979220	12,883597	15,857952	2,173964	15,857952	2,173964	15,857952	2,173964	15,857952	2,173964	7,287543	18,601918	135,562283	74,027842	10,158134	15,383610	2,110946	15,383610	2,110946	15,383610	2,110946	15,383610	2,110946	7,252924	13,714573	99,470759	44,753835	6,170454	13,679231	1,886030	13,679231	1,886030	13,679231	1,886030	13,679231	1,886030	
173	7,294680	21,715914	158,410640	94,919492	13,012153	15,872787	2,175940	15,872787	2,175940	15,872787	2,175940	15,872787	2,175940	7,287993	18,737672	136,560033	74,911932	10,278814	15,412025	2,114714	15,412025	2,114714	15,412025	2,114714	15,412025	2,114714	7,254532	13,847162	100,454681	45,473404	6,268275	13,745319	1,894722	13,745319	1,894722	13,745319	1,894722	13,745319	1,894722	
174	7,294866	21,852390	159,410267	95,861623	13,140970	15,887161	2,177855	15,887161	2,177855	15,887161	2,177855	15,887161	2,177855	7,288427	18,873463	137,557864	75,799167	10,399935	15,439674	2,118382	15,439674	2,118382	15,439674	2,118382	15,439674	2,118382	7,256088	13,979865	101,439124	46,198468	6,366856	13,810164	1,903252	13,810164	1,903252	13,810164	1,903252	13,810164	1,903252	
175	7,295046	21,988884	160,409909	96,805564	13,270042	15,901086	2,179710	15,901086	2,179710	15,901086	2,179710	15,901086	2,179710	7,288845	19,009290	138,555773	76,689484	10,521486	15,466572	2,121951	15,466572	2,121951	15,466572	2,121951	15,466572	2,121951	7,257593	14,112678	102,424070	46,928976	6,466190	13,873774	1,911622	13,873774	1,911622	13,873774	1,911622	13,873774	1,911622	
176	7,295218	22,125393	161,409564	97,751268	13,399362	15,914574	2,181508	15,914574	2,181508	15,914574	2,181508	15,914574	2,181508	7,289248	19,145151	139,553758	77,582818	10,643459	15,492735	2,125423	15,492735	2,125423	15,492735	2,125423	15,492735	2,125423	7,259049	14,245599	103,409506	47,664876	6,566270	13,936158	1,919832	13,936158	1,919832	13,936158	1,919832	13,936158	1,919832	
177	7,295384	22,261918	162,409233	98,698688	13,528924	15,927636	2,183249	15,927636	2,183249	15,927636	2,183249	15,927636	2,183249	7,289637	19,281045	140,551816	78,479108	10,765846	15,518177	2,128800	15,518177	2,128800	15,518177	2,128800	15,518177	2,128800	7,260458	14,378626	104,395417	48,406114	6,667088	13,997326	1,927885	13,997326	1,927885	13,997326	1,927885	13,997326	1,927885	
178	7,295543	22,398459	163,408914	99,647778	13,658720	15,940284	2,184935	15,940284	2,184935	15,940284	2,184935	15,940284	2,184935	7,290011	19,416973	141,549945	79,378290	10,888638	15,542914	2,132084	15,542914	2,132084	15,542914	2,132084	15,542914	2,132084	7,261821	14,511757	105,381786	49,152638	6,768638	14,057287	1,935780	14,057287	1,935780	14,057287	1,935780	14,057287	1,935780	
179	7,295696	22,535014	164,408608	100,598493	13,788746	15,952529	2,186567	15,952529	2,186567	15,952529	2,186567	15,952529	2,186567	7,290372	19,552932	142,548142	80,280302	11,011826	15,566960	2,135277	15,566960	2,135277	15,566960	2,135277	15,566960	2,135277	7,263140	14,644989	106,368601	49,904390	6,870911	14,116053	1,943519	14,116053	1,943519	14,116053	1,943519	14,116053	1,943519	
180	7,295843	22,671584	165,408314	101,550788	13,918993	15,964381	2,188148	15,964381	2,188148	15,964381	2,188148	15,964381	2,188148	7,290719	19,688923	143,546405	81,185083	11,135401	15,590330	2,138380	15,590330	2,138380	15,590330	2,138380	15,590330	2,138380	7,264415	14,778320	107,355848	50,661316	6,973901	14,173633	1,951105	14,173633	1,951105	14,173633	1,951105	14,173633	1,951105	
181	7,295984	22,808168	166,408032	102,504622	14,049458	15,975852	2,189678	15,975852	2,189678	15,975852	2,189678	15,975852	2,189678	7,291054	19,824944	144,544731	82,092572	11,259356	15,613040	2,141397	15,613040	2,141397	15,613040	2,141397	15,613040	2,141397	7,265649	14,911747	108,343514	51,423356	7,077600	14,230039	1,958537	14,230039	1,958537	14,230039	1,958537	14,230039	1,958537	
182	7,296120	22,944766	167,407760	103,459951	14,180133	15,986952	2,191158	15,986952	2,191158	15,986952	2,191158	15,986952	2,191158	7,291376	19,960995	145,543120	83,002709	11,383682	15,635103	2,144328	15,635103	2,144328	15,635103	2,144328	15,635103	2,144328	7,266841	15,045269	109,331586	52,190454	7,182000	14,285283	1,965817	14,285283	1,965817	14,285283	1,965817	14,285283	1,965817	
183	7,296250	23,081377	168,407500	104,416733	14,311013	15,997692	2,192591	15,997692	2,192591	15,997692	2,192591	15,997692	2,192591	7,291686	20,097075	146,541568	83,915434	11,508371	15,656533	2,147176	15,656533	2,147176	15,656533	2,147176	15,656533	2,147176	7,267995	15,178884	110,320050	52,962549	7,287092	14,339375	1,972948	14,339375	1,972948	14,339375	1,972948	14,339375	1,972948	
184	7,296375	23,218001	169,407249	105,374928	14,442092	16,008080	2,193977	16,008080	2,193977	16,008080	2,193977	16,008080	2,193977	7,291985	20,233183	147,540073	84,830689	11,633415	15,677346	2,149942	15,677346	2,149942	15,677346	2,149942	15,677346	2,149942	7,269110	15,312589	111,308897	53,739582	7,392869	14,392329	1,979930	14,392329	1,979930	14,392329	1,979930	14,392329	1,979930	
185	7,296496	23,354637	170,407009	106,334496	14,573365	16,018128	2,195318	16,018128	2,195318	16,018128	2,195318	16,018128	2,195318	7,292273	20,369318	148,538634	85,748415	11,758804	15,697555	2,152628	15,697555	2,152628	15,697555	2,152628	15,697555	2,152628	7,270189	15,446382	112,298113	54,521492	7,499323	14,444155	1,986765	14,444155	1,986765	14,444155	1,986765	14,444155	1,986765	
186	7,296611	23,491286	171,406778	107,295399	14,704826	16,027845	2,196615	16,027845	2,196615	16,027845	2,196615	16,027845	2,196615	7,292550	20,505480	149,537248	86,668554	11,884533	15,717173	2,155237	15,717173	2,155237	15,717173	2,155237	15,717173	2,155237	7,271231	15,580262	113,287687	55,308216	7,606444	14,494868	1,993454	14,494868	1,993454	14,494868	1,993454	14,494868	1,993454	
187	7,296722	23,627946	172,406556	108,257596	14,836470	16,037240	2,197869	16,037240	2,197869	16,037240	2,197869	16,037240	2,197869	7,292817	20,641669	150,535914	87,591051	12,010592	15,736216	2,157769	15,736216	2,157769	15,736216	2,157769	15,736216	2,157769	7,272239	15,714226	114,277608	56,099694	7,714226	14,544479	2,000000	14,544479	2,000000	14,544479	2,000000	14,544479	2,000000	
188	7,296829	23,764618	173,406343	109,221052	14,968291	16,046323	2,199082	16,046323	2,199082	16,046323	2,199082	16,046323	2,199082	7,293074	20,777882	151,534631	88,515848	12,136974	15,754696	2,160227	15,754696	2,160227	15,754696	2,160227	15,754696	2,160227	7,273213	15,848272	115,267866	56,895861	7,822658	14,593001	2,006404	14,593001	2,006404	14,593001	2,006404	14,593001	2,006404	
189	7,296931	23,901301	174,406138	110,185730	15,100284	16,055102	2,200254	16,055102	2,200254	16,055102	2,200254	16,055102	2,200254	7,293321	20,914121	152,533395	89,442891	12,263671	15,772626	2,162612	15,772626	2,162612	15,772626	2,162612	15,772626	2,162612	7,274155	15,982400	116,258451	57,696655	7,931733	14,640449	2,012667	14,640449	2,012667	14,640449	2,012667	14,640449	2,012667	
190	7,297029	24,037994	175,405942	111,151594	15,232445	16,063587	2,201387	16,063587	2,201387	16,063587	2,201387	16,063587	2,201387	7,293559	21,050383	153,532206	90,372124	12,390676	15,790020	2,164927	15,790020	2,164927	15,790020	2,164927	15,790020	2,164927	7,275065	16,116606	117,249351	58,502010	8,041442	14,686835	2,018791	14,686835	2,018791	14,686835	2,018791	14,686835	2,018791	
191	7,297123	24,174698	176,405753	112,118608	15,364768	16,071786	2,202482	16,071786	2,202482	16,071786	2,202482	16,071786	2,202482	7,293788	21,186669	154,531062	91,303496	12,517981	15,806891	2,167172	15,806891	2,167172	15,806891	2,167172	15,806891	2,167172	7,275944	16,250888	118,240558	59,311863	8,151775	14,732174	2,024778	14,732174	2,024778	14,732174	2,024778	14,732174	2,024778	
192	7,297214	24,311413	177,405573	113,086740	15,497249	16,079708	2,203541	16,079708	2,203541	16,079708	2,203541	16,079708	2,203541	7,294008	21,322977	155,529961	92,236951	12,645579	15,823252	2,169350	15,823252	2,169350	15,823252	2,169350	15,823252	2,169350	7,276794	16,385247	119,232061	60,126148	8,262725	14,776478	2,030630	14,776478	2,030630	14,776478	2,030630	14,776478	2,030630	
193	7,297300	24,448137	178,405399	114,055955	15,629883	16,087361	2,204563	16,087361	2,204563	16,087361	2,204563	16,087361	2,204563	7,294220	21,459308	156,528902	93,172440	12,773462	15,839116	2,171461	15,839116	2,171461	15,839116	2,171461	15,839116	2,171461	7,277615	16,519678	120,223853	60,944801	8,374282	14,819763	2,036349	14,819763	2,036349	14,819763	2,036349	14,819763	2,036349	
194	7,297384	24,584870	179,405233	115,026221	15,762666	16,094753	2,205551	16,094753	2,205551	16,094753	2,205551	16,094753	2,205551	7,294423	21,595660	157,527883	94,109909	12,901624	15,854494	2,173509	15,854494	2,173509	15,854494	2,173509	15,854494	2,173509	7,278408	16,654181	121,215922	61,767754	8,486438	14,862042	2,041936	14,862042	2,041936	14,862042	2,041936	14,862042	2,041936	
195	7,297464	24,721613	180,405073	115,997506	15,895592	16,101892	2,206505	16,101892	2,206505	16,101892	2,206505	16,101892	2,206505	7,294619	21,732033	158,526904	95,049309	13,030058	15,869399	2,175494	15,869399	2,175494	15,869399	2,175494	15,869399	2,175494	7,279174	16,788755	122,208262	62,594942	8,599182	14,903330	2,047393	14,903330	2,047393	14,903330	2,047393	14,903330	2,047393	
196	7,297540	24,858365	181,404919	116,969780	16,028658	16,108785	2,207427	16,108785	2,207427	16,108785	2,207427	16,108785	2,207427	7,294808	21,868426	159,525961	95,990589	13,158755	15,883843	2,177418	15,883843	2,177418	15,883843	2,177418	15,883843	2,177418	7,279914	16,923396	123,200864	63,426299	8,712507	14,943641	2,052722	14,943641	2,052722	14,943641	2,052722	14,943641	2,052722	
197	7,297614	24,995125	182,404772	117,943011	16,161860	16,115440	2,208316	16,115440	2,208316	16,115440	2,208316	16,115440	2,208316	7,294989	22,004839	160,525056	96,933702	13,287711	15,897838	2,179282	15,897838	2,179282	15,897838	2,179282	15,897838	2,179282	7,280628	17,058105	124,193719	64,261758	8,826403	14,982990	2,057925	14,982990	2,057925	14,982990	2,057925	14,982990	2,057925	
198	7,297684	25,131894	183,404631	118,917171	16,295193	16,121865	2,209175	16,121865	2,209175	16,121865	2,209175	16,121865	2,209175	7,295163	22,141271	161,524184	97,878600	13,416917	15,911396	2,181088	15,911396	2,181088	15,911396	2,181088	15,911396	2,181088	7,281318	17,192879	125,186819	65,101252	8,940861	15,021392	2,063004	15,021392	2,063004	15,021392	2,063004	15,021392	2,063004	
199	7,297752	25,268671	184,404496	119,892231	16,428652	16,128066	2,210005	16,128066	2,210005	16,128066	2,210005	16,128066	2,210005	7,295331	22,277722	162,523347	98,825234	13,546368	15,924528	2,182838	15,924528	2,182838	15,924528	2,182838	15,924528	2,182838	7,281984	17,327716	126,180157	65,944714	9,055871	15,058861	2,067961	15,058861	2,067961	15,058861	2,067961	15,058861	2,067961	
200	7,297817	25,405456	185,404366	120,868162	16,562236	16,134051	2,210805	16,134051	2,210805	16,134051	2,210805	16,134051	2,210805	7,295492	22,414191	163,522542	99,773559	13,676057	15,937246	2,184533	15,937246	2,184533	15,937246	2,184533	15,937246	2,184533	7,282628	17,462616	127,173725	66,792078	9,171426	15,095412	2,072797	15,095412	2,072797	15,095412	2,072797	15,095412	2,072797	
