nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
133	4,255319	29,255000	124,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	122,166285	28,709077	4,255319	26,255000	111,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	109,400328	25,709077	4,255319	21,255000	90,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	88,123732	20,709077	
134	4,255319	29,490000	125,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	123,166285	28,944077	4,255319	26,490000	112,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	110,400328	25,944077	4,255319	21,490000	91,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	89,123732	20,944077	
135	4,255319	29,725000	126,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	124,166285	29,179077	4,255319	26,725000	113,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	111,400328	26,179077	4,255319	21,725000	92,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	90,123732	21,179077	
136	4,255319	29,960000	127,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	125,166285	29,414077	4,255319	26,960000	114,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	112,400328	26,414077	4,255319	21,960000	93,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	91,123732	21,414077	
137	4,255319	30,195000	128,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	126,166285	29,649077	4,255319	27,195000	115,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	113,400328	26,649077	4,255319	22,195000	94,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	92,123732	21,649077	
138	4,255319	30,430000	129,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	127,166285	29,884077	4,255319	27,430000	116,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	114,400328	26,884077	4,255319	22,430000	95,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	93,123732	21,884077	
139	4,255319	30,665000	130,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	128,166285	30,119077	4,255319	27,665000	117,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	115,400328	27,119077	4,255319	22,665000	96,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	94,123732	22,119077	
140	4,255319	30,900000	131,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	129,166285	30,354077	4,255319	27,900000	118,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	116,400328	27,354077	4,255319	22,900000	97,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	95,123732	22,354077	
141	4,255319	31,135000	132,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	130,166285	30,589077	4,255319	28,135000	119,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	117,400328	27,589077	4,255319	23,135000	98,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	96,123732	22,589077	
142	4,255319	31,370000	133,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	131,166285	30,824077	4,255319	28,370000	120,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	118,400328	27,824077	4,255319	23,370000	99,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	97,123732	22,824077	
143	4,255319	31,605000	134,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	132,166285	31,059077	4,255319	28,605000	121,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	119,400328	28,059077	4,255319	23,605000	100,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	98,123732	23,059077	
144	4,255319	31,840000	135,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	133,166285	31,294077	4,255319	28,840000	122,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	120,400328	28,294077	4,255319	23,840000	101,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	99,123732	23,294077	
145	4,255319	32,075000	136,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	134,166285	31,529077	4,255319	29,075000	123,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	121,400328	28,529077	4,255319	24,075000	102,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	100,123732	23,529077	
146	4,255319	32,310000	137,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	135,166285	31,764077	4,255319	29,310000	124,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	122,400328	28,764077	4,255319	24,310000	103,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	101,123732	23,764077	
147	4,255319	32,545000	138,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	136,166285	31,999077	4,255319	29,545000	125,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	123,400328	28,999077	4,255319	24,545000	104,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	102,123732	23,999077	
148	4,255319	32,780000	139,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	137,166285	32,234077	4,255319	29,780000	126,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	124,400328	29,234077	4,255319	24,780000	105,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	103,123732	24,234077	
149	4,255319	33,015000	140,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	138,166285	32,469077	4,255319	30,015000	127,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	125,400328	29,469077	4,255319	25,015000	106,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	104,123732	24,469077	
150	4,255319	33,250000	141,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	139,166285	32,704077	4,255319	30,250000	128,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	126,400328	29,704077	4,255319	25,250000	107,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	105,123732	24,704077	
151	4,255319	33,485000	142,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	140,166285	32,939077	4,255319	30,485000	129,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	127,400328	29,939077	4,255319	25,485000	108,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	106,123732	24,939077	
152	4,255319	33,720000	143,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	141,166285	33,174077	4,255319	30,720000	130,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	128,400328	30,174077	4,255319	25,720000	109,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	107,123732	25,174077	
153	4,255319	33,955000	144,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	142,166285	33,409077	4,255319	30,955000	131,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	129,400328	30,409077	4,255319	25,955000	110,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	108,123732	25,409077	
154	4,255319	34,190000	145,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	143,166285	33,644077	4,255319	31,190000	132,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	130,400328	30,644077	4,255319	26,190000	111,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	109,123732	25,644077	
155	4,255319	34,425000	146,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	144,166285	33,879077	4,255319	31,425000	133,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	131,400328	30,879077	4,255319	26,425000	112,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	110,123732	25,879077	
156	4,255319	34,660000	147,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	145,166285	34,114077	4,255319	31,660000	134,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	132,400328	31,114077	4,255319	26,660000	113,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	111,123732	26,114077	
157	4,255319	34,895000	148,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	146,166285	34,349077	4,255319	31,895000	135,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	133,400328	31,349077	4,255319	26,895000	114,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	112,123732	26,349077	
158	4,255319	35,130000	149,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	147,166285	34,584077	4,255319	32,130000	136,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	134,400328	31,584077	4,255319	27,130000	115,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	113,123732	26,584077	
159	4,255319	35,365000	150,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	148,166285	34,819077	4,255319	32,365000	137,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	135,400328	31,819077	4,255319	27,365000	116,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	114,123732	26,819077	
160	4,255319	35,600000	151,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	149,166285	35,054077	4,255319	32,600000	138,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	136,400328	32,054077	4,255319	27,600000	117,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	115,123732	27,054077	
161	4,255319	35,835000	152,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	150,166285	35,289077	4,255319	32,835000	139,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	137,400328	32,289077	4,255319	27,835000	118,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	116,123732	27,289077	
162	4,255319	36,070000	153,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	151,166285	35,524077	4,255319	33,070000	140,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	138,400328	32,524077	4,255319	28,070000	119,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	117,123732	27,524077	
163	4,255319	36,305000	154,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	152,166285	35,759077	4,255319	33,305000	141,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	139,400328	32,759077	4,255319	28,305000	120,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	118,123732	27,759077	
164	4,255319	36,540000	155,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	153,166285	35,994077	4,255319	33,540000	142,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	140,400328	32,994077	4,255319	28,540000	121,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	119,123732	27,994077	
165	4,255319	36,775000	156,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	154,166285	36,229077	4,255319	33,775000	143,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	141,400328	33,229077	4,255319	28,775000	122,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	120,123732	28,229077	
166	4,255319	37,010000	157,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	155,166285	36,464077	4,255319	34,010000	144,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	142,400328	33,464077	4,255319	29,010000	123,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	121,123732	28,464077	
167	4,255319	37,245000	158,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	156,166285	36,699077	4,255319	34,245000	145,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	143,400328	33,699077	4,255319	29,245000	124,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	122,123732	28,699077	
168	4,255319	37,480000	159,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	157,166285	36,934077	4,255319	34,480000	146,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	144,400328	33,934077	4,255319	29,480000	125,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	123,123732	28,934077	
169	4,255319	37,715000	160,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	158,166285	37,169077	4,255319	34,715000	147,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	145,400328	34,169077	4,255319	29,715000	126,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	124,123732	29,169077	
170	4,255319	37,950000	161,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	159,166285	37,404077	4,255319	34,950000	148,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	146,400328	34,404077	4,255319	29,950000	127,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	125,123732	29,404077	
171	4,255319	38,185000	162,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	160,166285	37,639077	4,255319	35,185000	149,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	147,400328	34,639077	4,255319	30,185000	128,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	126,123732	29,639077	
172	4,255319	38,420000	163,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	161,166285	37,874077	4,255319	35,420000	150,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	148,400328	34,874077	4,255319	30,420000	129,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	127,123732	29,874077	
173	4,255319	38,655000	164,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	162,166285	38,109077	4,255319	35,655000	151,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	149,400328	35,109077	4,255319	30,655000	130,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	128,123732	30,109077	
174	4,255319	38,890000	165,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	163,166285	38,344077	4,255319	35,890000	152,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	150,400328	35,344077	4,255319	30,890000	131,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	129,123732	30,344077	
175	4,255319	39,125000	166,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	164,166285	38,579077	4,255319	36,125000	153,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	151,400328	35,579077	4,255319	31,125000	132,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	130,123732	30,579077	
176	4,255319	39,360000	167,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	165,166285	38,814077	4,255319	36,360000	154,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	152,400328	35,814077	4,255319	31,360000	133,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	131,123732	30,814077	
177	4,255319	39,595000	168,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	166,166285	39,049077	4,255319	36,595000	155,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	153,400328	36,049077	4,255319	31,595000	134,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	132,123732	31,049077	
178	4,255319	39,830000	169,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	167,166285	39,284077	4,255319	36,830000	156,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	154,400328	36,284077	4,255319	31,830000	135,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	133,123732	31,284077	
179	4,255319	40,065000	170,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	168,166285	39,519077	4,255319	37,065000	157,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	155,400328	36,519077	4,255319	32,065000	136,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	134,123732	31,519077	
180	4,255319	40,300000	171,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	169,166285	39,754077	4,255319	37,300000	158,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	156,400328	36,754077	4,255319	32,300000	137,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	135,123732	31,754077	
181	4,255319	40,535000	172,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	170,166285	39,989077	4,255319	37,535000	159,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	157,400328	36,989077	4,255319	32,535000	138,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	136,123732	31,989077	
182	4,255319	40,770000	173,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	171,166285	40,224077	4,255319	37,770000	160,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	158,400328	37,224077	4,255319	32,770000	139,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	137,123732	32,224077	
183	4,255319	41,005000	174,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	172,166285	40,459077	4,255319	38,005000	161,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	159,400328	37,459077	4,255319	33,005000	140,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	138,123732	32,459077	
184	4,255319	41,240000	175,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	173,166285	40,694077	4,255319	38,240000	162,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	160,400328	37,694077	4,255319	33,240000	141,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	139,123732	32,694077	
185	4,255319	41,475000	176,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	174,166285	40,929077	4,255319	38,475000	163,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	161,400328	37,929077	4,255319	33,475000	142,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	140,123732	32,929077	
186	4,255319	41,710000	177,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	175,166285	41,164077	4,255319	38,710000	164,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	162,400328	38,164077	4,255319	33,710000	143,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	141,123732	33,164077	
187	4,255319	41,945000	178,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	176,166285	41,399077	4,255319	38,945000	165,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	163,400328	38,399077	4,255319	33,945000	144,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	142,123732	33,399077	
188	4,255319	42,180000	179,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	177,166285	41,634077	4,255319	39,180000	166,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	164,400328	38,634077	4,255319	34,180000	145,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	143,123732	33,634077	
189	4,255319	42,415000	180,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	178,166285	41,869077	4,255319	39,415000	167,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	165,400328	38,869077	4,255319	34,415000	146,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	144,123732	33,869077	
190	4,255319	42,650000	181,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	179,166285	42,104077	4,255319	39,650000	168,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	166,400328	39,104077	4,255319	34,650000	147,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	145,123732	34,104077	
191	4,255319	42,885000	182,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	180,166285	42,339077	4,255319	39,885000	169,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	167,400328	39,339077	4,255319	34,885000	148,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	146,123732	34,339077	
192	4,255319	43,120000	183,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	181,166285	42,574077	4,255319	40,120000	170,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	168,400328	39,574077	4,255319	35,120000	149,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	147,123732	34,574077	
193	4,255319	43,355000	184,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	182,166285	42,809077	4,255319	40,355000	171,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	169,400328	39,809077	4,255319	35,355000	150,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	148,123732	34,809077	
194	4,255319	43,590000	185,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	183,166285	43,044077	4,255319	40,590000	172,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	170,400328	40,044077	4,255319	35,590000	151,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	149,123732	35,044077	
195	4,255319	43,825000	186,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	184,166285	43,279077	4,255319	40,825000	173,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	171,400328	40,279077	4,255319	35,825000	152,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	150,123732	35,279077	
196	4,255319	44,060000	187,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	185,166285	43,514077	4,255319	41,060000	174,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	172,400328	40,514077	4,255319	36,060000	153,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	151,123732	35,514077	
197	4,255319	44,295000	188,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	186,166285	43,749077	4,255319	41,295000	175,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	173,400328	40,749077	4,255319	36,295000	154,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	152,123732	35,749077	
198	4,255319	44,530000	189,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	187,166285	43,984077	4,255319	41,530000	176,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	174,400328	40,984077	4,255319	36,530000	155,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	153,123732	35,984077	
199	4,255319	44,765000	190,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	188,166285	44,219077	4,255319	41,765000	177,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	175,400328	41,219077	4,255319	36,765000	156,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	154,123732	36,219077	
